time_s,conn,alpha,cwnd_bytes,segment_size,ecn_state,cong_state
0.000560882,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000561118,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000561354,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056159,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000561826,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000562062,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000562298,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000562534,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056277,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000563006,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000563242,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000563478,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000563714,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056395,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000564186,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000564422,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000564658,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000564894,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056513,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000565366,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000565602,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000565838,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000566074,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056631,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000566546,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000566782,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000567018,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000567254,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056749,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000567726,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000567962,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000568198,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000568434,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056867,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000568906,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000569142,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000569378,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000569614,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00056985,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000570086,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000570322,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000570558,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000570794,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057103,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000571266,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000571502,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000571738,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000571974,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057221,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000572446,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000572682,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000572918,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000573154,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057339,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000573626,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000573862,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000574098,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000574334,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057457,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000574806,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000575042,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000575278,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000575514,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057575,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000575986,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000576222,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000576458,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000576694,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057693,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000577166,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000577402,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000577638,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000577874,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057811,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000578346,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000578582,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000578818,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000579054,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00057929,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000579526,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000579762,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000579998,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000580234,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058047,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000580706,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000580942,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000581178,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000581414,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058165,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000581886,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000582122,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000582358,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000582594,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058283,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000583066,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000583302,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000583538,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000583774,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058401,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000584246,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000584482,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000584718,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000584954,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058519,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000585426,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000585662,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000585898,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000586134,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058637,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000586606,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000586842,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000587078,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000587314,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058755,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000587786,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000588022,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000588258,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000588494,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058873,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000588966,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000589202,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000589438,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000589674,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00058991,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000590146,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000590382,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000590618,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000590854,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059109,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000591326,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000591562,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000591798,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000592034,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059227,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000592506,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000592742,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000592978,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000593214,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059345,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000593686,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000593922,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000594158,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000594394,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059463,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000594866,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000595102,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000595338,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000595574,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059581,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000596046,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000596282,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000596518,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000596754,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059699,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000597226,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000597462,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000597698,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000597934,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059817,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000598406,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000598642,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000598878,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000599114,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00059935,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000599586,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000599822,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000600058,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000600294,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060053,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000600766,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000601002,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000601238,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000601474,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060171,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000601946,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000602182,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000602418,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000602654,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060289,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000603126,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000603362,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000603598,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000603834,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060407,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000604306,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000604542,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000604778,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000605014,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060525,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000605486,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000605722,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000605958,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000606194,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060643,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000606666,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000606902,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000607138,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000607374,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060761,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000607846,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000608082,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000608318,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000608554,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060879,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000609026,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000609262,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000609498,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000609734,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00060997,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000610206,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000610442,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000610678,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000610914,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061115,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000611386,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000611622,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000611858,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000612094,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061233,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000612566,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000612802,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000613038,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000613274,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061351,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000613746,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000613982,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000614218,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000614454,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061469,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000614926,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000615162,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000615398,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000615634,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061587,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000616106,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000616342,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000616578,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000616814,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061705,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000617286,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000617522,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000617758,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000617994,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061823,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000618466,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000618702,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000618938,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000619174,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00061941,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000619646,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000619882,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000620118,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000620354,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062059,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000620826,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000621062,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000621298,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000621534,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062177,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000622006,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000622242,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000622478,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000622714,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062295,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000623186,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000623422,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000623658,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000623894,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062413,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000624366,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000624602,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000624838,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000625074,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062531,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000625546,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000625782,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000626018,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000626254,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062649,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000626726,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000626962,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000627198,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000627434,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062767,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000627906,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000628142,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000628378,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000628614,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00062885,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000629086,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000629322,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000629558,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000629794,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.00063003,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000630266,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000630502,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
0.000630738,0x563c007d9410,0.897722,1169320,1426,ECN_ECE_RCVD,CA_CWR
