time_s,port,bytes,packets
0.00246911,0,2960,2
0.00247005,0,2960,2
0.00247111,0,2960,2
0.00247206,0,2960,2
0.002473,0,2960,2
0.00247406,0,2960,2
0.00247501,0,2960,2
0.00247607,0,2960,2
0.00247701,0,2960,2
0.00247807,0,2960,2
0.00247902,0,2960,2
0.00248008,0,2960,2
0.00248102,0,2960,2
0.00248209,0,2960,2
0.00248303,0,2960,2
0.00248409,0,2960,2
0.00248504,0,2960,2
0.0024861,0,2960,2
0.00248704,0,2960,2
0.0024881,0,2960,2
0.00248905,0,2960,2
0.00249011,0,2960,2
0.00249105,0,2960,2
0.002492,0,2960,2
0.00249306,0,2960,2
0.002494,0,2960,2
0.00249507,0,2960,2
0.00249601,0,2960,2
0.00249707,0,2960,2
0.00249802,0,2960,2
0.00249908,0,2960,2
0.00250002,0,2960,2
0.00250108,0,2960,2
0.00250203,0,2960,2
0.00250309,0,2960,2
0.00250403,0,2960,2
0.0025051,0,2960,2
0.00250604,0,2960,2
0.0025071,0,2960,2
0.00250805,0,2960,2
0.00250911,0,2960,2
0.00251005,0,2960,2
0.002511,0,2960,2
0.00251206,0,2960,2
0.002513,0,2960,2
0.00251406,0,2960,2
0.00251501,0,2960,2
0.00251607,0,2960,2
0.00251701,0,2960,2
0.00251808,0,2960,2
0.00251902,0,2960,2
0.00252008,0,2960,2
0.00252103,0,2960,2
0.00252209,0,2960,2
0.00252303,0,2960,2
0.00252409,0,2960,2
0.00252504,0,2960,2
0.0025261,0,2960,2
0.00252704,0,2960,2
0.00252811,0,2960,2
0.00252905,0,2960,2
0.00253011,0,2960,2
0.00253106,0,2960,2
0.002532,0,2960,2
0.00253306,0,2960,2
0.00253401,0,2960,2
0.00253507,0,2960,2
0.00253601,0,2960,2
0.00253707,0,2960,2
0.00253802,0,2960,2
0.00253908,0,2960,2
0.00254002,0,2960,2
0.00254109,0,2960,2
0.00254203,0,2960,2
0.00254309,0,2960,2
0.00254404,0,2960,2
0.0025451,0,2960,2
0.00254604,0,2960,2
0.0025471,0,2960,2
0.00254805,0,2960,2
0.00254911,0,2960,2
0.00255005,0,2960,2
0.002551,0,2960,2
0.00255206,0,2960,2
0.002553,0,2960,2
0.00255407,0,2960,2
0.00255501,0,2960,2
0.00255607,0,2960,2
0.00255702,0,2960,2
0.00255808,0,2960,2
0.00255902,0,2960,2
0.00256008,0,2960,2
0.00256103,0,2960,2
0.00256209,0,2960,2
0.00256303,0,2960,2
0.0025641,0,2960,2
0.00256504,0,2960,2
0.0025661,0,2960,2
0.00256705,0,2960,2
0.00256811,0,2960,2
0.00256905,0,2960,2
0.00257,0,2960,2
0.00257106,0,2960,2
0.002572,0,2960,2
0.00257306,0,2960,2
0.00257401,0,2960,2
0.00257507,0,2960,2
0.00257601,0,2960,2
0.00257708,0,2960,2
0.00257802,0,2960,2
0.00257908,0,2960,2
0.00258003,0,2960,2
0.00258109,0,2960,2
0.00258203,0,2960,2
0.00258309,0,2960,2
0.00258404,0,2960,2
0.0025851,0,2960,2
0.00258604,0,2960,2
0.00258711,0,2960,2
0.00258805,0,2960,2
0.00258911,0,2960,2
0.00259006,0,2960,2
0.002591,0,2960,2
0.00259206,0,2960,2
0.00259301,0,2960,2
0.00259407,0,2960,2
0.00259501,0,2960,2
0.00259607,0,2960,2
0.00259702,0,2960,2
0.00259808,0,2960,2
0.00259902,0,2960,2
0.00260009,0,2960,2
0.00260103,0,2960,2
0.00260209,0,2960,2
0.00260304,0,2960,2
0.0026041,0,2960,2
0.00260504,0,2960,2
0.0026061,0,2960,2
0.00260705,0,2960,2
0.00260811,0,2960,2
0.00260905,0,2960,2
0.00261,0,2960,2
0.00261106,0,2960,2
0.002612,0,2960,2
0.00261307,0,2960,2
0.00261401,0,2960,2
0.00261507,0,2960,2
0.00261602,0,2960,2
0.00261708,0,2960,2
0.00261802,0,2960,2
0.00261908,0,2960,2
0.00262003,0,2960,2
0.00262109,0,2960,2
0.00262203,0,2960,2
0.0026231,0,2960,2
0.00262404,0,2960,2
0.0026251,0,2960,2
0.00262605,0,2960,2
0.00262711,0,2960,2
0.00262805,0,2960,2
0.002629,0,2960,2
0.00263006,0,2960,2
0.002631,0,2960,2
0.00263206,0,2960,2
0.00263301,0,2960,2
0.00263407,0,2960,2
0.00263501,0,2960,2
0.00263608,0,2960,2
0.00263702,0,2960,2
0.00263808,0,2960,2
0.00263903,0,2960,2
0.00264009,0,2960,2
0.00264103,0,2960,2
0.00264209,0,2960,2
0.00264304,0,2960,2
0.0026441,0,2960,2
0.00264504,0,2960,2
0.00264611,0,2960,2
0.00264705,0,2960,2
0.00264811,0,2960,2
0.00264906,0,2960,2
0.00265,0,2960,2
0.00265106,0,2960,2
0.00265201,0,2960,2
0.00265307,0,2960,2
0.00265401,0,2960,2
0.00265507,0,2960,2
0.00265602,0,2960,2
0.00265708,0,2960,2
0.00265802,0,2960,2
0.00265909,0,2960,2
0.00266003,0,2960,2
0.00266109,0,2960,2
0.00266204,0,2960,2
0.0026631,0,2960,2
0.00266404,0,2960,2
0.0026651,0,2960,2
0.00266605,0,2960,2
0.00266711,0,2960,2
0.00266805,0,2960,2
0.002669,0,2960,2
0.00267006,0,2960,2
0.002671,0,2960,2
0.00267207,0,2960,2
0.00267301,0,2960,2
0.00267407,0,2960,2
0.00267502,0,2960,2
0.00267608,0,2960,2
0.00267702,0,2960,2
0.00267808,0,2960,2
0.00267903,0,2960,2
0.00268009,0,2960,2
0.00268103,0,2960,2
0.0026821,0,2960,2
0.00268304,0,2960,2
0.0026841,0,2960,2
0.00268505,0,2960,2
0.00268611,0,2960,2
0.00268705,0,2960,2
0.002688,0,2960,2
0.00268906,0,2960,2
0.00269,0,2960,2
0.00269106,0,2960,2
0.00269201,0,2960,2
0.00269307,0,2960,2
0.00269401,0,2960,2
0.00269508,0,2960,2
0.00269602,0,2960,2
0.00269708,0,2960,2
0.00269803,0,2960,2
0.00269909,0,2960,2
0.00270003,0,2960,2
0.00270109,0,2960,2
0.00270204,0,2960,2
0.0027031,0,2960,2
0.00270404,0,2960,2
0.00270511,0,2960,2
0.00270605,0,2960,2
0.00270711,0,2960,2
0.00270806,0,2960,2
0.002709,0,2960,2
0.00271006,0,2960,2
0.00271101,0,2960,2
0.00271207,0,2960,2
0.00271301,0,2960,2
0.00271407,0,2960,2
0.00271502,0,2960,2
0.00271608,0,2960,2
0.00271702,0,2960,2
0.00271809,0,2960,2
0.00271903,0,2960,2
0.00272009,0,2960,2
0.00272104,0,2960,2
0.0027221,0,2960,2
0.00272304,0,2960,2
0.0027241,0,2960,2
0.00272505,0,2960,2
0.00272611,0,2960,2
0.00272705,0,2960,2
0.002728,0,2960,2
0.00272906,0,2960,2
0.00273,0,2960,2
0.00273107,0,2960,2
0.00273201,0,2960,2
0.00273307,0,2960,2
0.00273402,0,2960,2
0.00273508,0,2960,2
0.00273602,0,2960,2
0.00273708,0,2960,2
0.00273803,0,2960,2
0.00273909,0,2960,2
0.00274003,0,2960,2
0.0027411,0,2960,2
0.00274204,0,2960,2
0.0027431,0,2960,2
0.00274405,0,2960,2
0.00274511,0,2960,2
0.00274605,0,2960,2
0.002747,0,2960,2
0.00274806,0,2960,2
0.002749,0,2960,2
0.00275006,0,2960,2
0.00275101,0,2960,2
0.00275207,0,2960,2
0.00275301,0,2960,2
0.00275408,0,2960,2
0.00275502,0,2960,2
0.00275608,0,2960,2
0.00275703,0,2960,2
0.00275809,0,2960,2
0.00275903,0,2960,2
0.00276009,0,2960,2
0.00276104,0,2960,2
0.0027621,0,2960,2
0.00276304,0,2960,2
0.00276411,0,2960,2
0.00276505,0,2960,2
0.00276611,0,2960,2
0.00276706,0,2960,2
0.002768,0,2960,2
0.00276906,0,2960,2
0.00277001,0,2960,2
0.00277107,0,2960,2
0.00277201,0,2960,2
0.00277307,0,2960,2
0.00277402,0,2960,2
0.00277508,0,2960,2
0.00277602,0,2960,2
0.00277709,0,2960,2
0.00277803,0,2960,2
0.00277909,0,2960,2
0.00278004,0,2960,2
0.0027811,0,2960,2
0.00278204,0,2960,2
0.0027831,0,2960,2
0.00278405,0,2960,2
0.00278511,0,2960,2
0.00278605,0,2960,2
0.002787,0,2960,2
0.00278806,0,2960,2
0.002789,0,2960,2
0.00279007,0,2960,2
0.00279101,0,2960,2
0.00279207,0,2960,2
0.00279302,0,2960,2
0.00279408,0,2960,2
0.00279502,0,2960,2
0.00279608,0,2960,2
0.00279703,0,2960,2
0.00279809,0,2960,2
0.00279903,0,2960,2
0.0028001,0,2960,2
0.00280104,0,2960,2
0.0028021,0,2960,2
0.00280305,0,2960,2
0.00280411,0,2960,2
0.00280505,0,2960,2
0.002806,0,2960,2
0.00280706,0,2960,2
0.002808,0,2960,2
0.00280906,0,2960,2
0.00281001,0,2960,2
0.00281107,0,2960,2
0.00281201,0,2960,2
0.00281308,0,2960,2
0.00281402,0,2960,2
0.00281508,0,2960,2
0.00281603,0,2960,2
0.00281709,0,2960,2
0.00281803,0,2960,2
0.00281909,0,2960,2
0.00282004,0,2960,2
0.0028211,0,2960,2
0.00282204,0,2960,2
0.00282311,0,2960,2
0.00282405,0,2960,2
0.00282511,0,2960,2
0.00282606,0,2960,2
0.002827,0,2960,2
0.00282806,0,2960,2
0.00282901,0,2960,2
0.00283007,0,2960,2
0.00283101,0,2960,2
0.00283207,0,2960,2
0.00283302,0,2960,2
0.00283408,0,2960,2
0.00283502,0,2960,2
0.00283609,0,2960,2
0.00283703,0,2960,2
0.00283809,0,2960,2
0.00283904,0,2960,2
0.0028401,0,2960,2
0.00284104,0,2960,2
0.0028421,0,2960,2
0.00284305,0,2960,2
0.00284411,0,2960,2
0.00284505,0,2960,2
0.002846,0,2960,2
0.00284706,0,2960,2
0.002848,0,2960,2
0.00284907,0,2960,2
0.00285001,0,2960,2
0.00285107,0,2960,2
0.00285202,0,2960,2
0.00285308,0,2960,2
0.00285402,0,2960,2
0.00285508,0,2960,2
0.00285603,0,2960,2
0.00285709,0,2960,2
0.00285803,0,2960,2
0.0028591,0,2960,2
0.00286004,0,2960,2
0.0028611,0,2960,2
0.00286205,0,2960,2
0.00286311,0,2960,2
0.00286405,0,2960,2
0.002865,0,2960,2
0.00286606,0,2960,2
0.002867,0,2960,2
0.00286806,0,2960,2
0.00286901,0,2960,2
0.00287007,0,2960,2
0.00287101,0,2960,2
0.00287208,0,2960,2
0.00287302,0,2960,2
0.00287408,0,2960,2
0.00287503,0,2960,2
0.00287609,0,2960,2
0.00287703,0,2960,2
0.00287809,0,2960,2
0.00287904,0,2960,2
0.0028801,0,2960,2
0.00288104,0,2960,2
0.00288211,0,2960,2
0.00288305,0,2960,2
0.00288411,0,2960,2
0.00288506,0,2960,2
0.002886,0,2960,2
0.00288706,0,2960,2
0.00288801,0,2960,2
0.00288907,0,2960,2
0.00289001,0,2960,2
0.00289107,0,2960,2
0.00289202,0,2960,2
0.00289308,0,2960,2
0.00289402,0,2960,2
0.00289509,0,2960,2
0.00289603,0,2960,2
0.00289709,0,2960,2
0.00289804,0,2960,2
0.0028991,0,2960,2
0.00290004,0,2960,2
0.0029011,0,2960,2
0.00290205,0,2960,2
0.00290311,0,2960,2
0.00290405,0,2960,2
0.002905,0,2960,2
0.00290606,0,2960,2
0.002907,0,2960,2
0.00290807,0,2960,2
0.00290901,0,2960,2
0.00291007,0,2960,2
0.00291102,0,2960,2
0.00291208,0,2960,2
0.00291302,0,2960,2
0.00291408,0,2960,2
0.00291503,0,2960,2
0.00291609,0,2960,2
0.00291703,0,2960,2
0.0029181,0,2960,2
0.00291904,0,2960,2
0.0029201,0,2960,2
0.00292105,0,2960,2
0.00292211,0,2960,2
0.00292305,0,2960,2
0.002924,0,2960,2
0.00292506,0,2960,2
0.002926,0,2960,2
0.00292706,0,2960,2
0.00292801,0,2960,2
0.00292907,0,2960,2
0.00293001,0,2960,2
0.00293108,0,2960,2
0.00293202,0,2960,2
0.00293308,0,2960,2
0.00293403,0,2960,2
0.00293509,0,2960,2
0.00293603,0,2960,2
0.00293709,0,2960,2
0.00293804,0,2960,2
0.0029391,0,2960,2
0.00294004,0,2960,2
0.00294111,0,2960,2
0.00294205,0,2960,2
0.00294311,0,2960,2
0.00294406,0,2960,2
0.002945,0,2960,2
0.00294606,0,2960,2
0.00294701,0,2960,2
0.00294807,0,2960,2
0.00294901,0,2960,2
0.00295007,0,2960,2
0.00295102,0,2960,2
0.00295208,0,2960,2
0.00295302,0,2960,2
0.00295409,0,2960,2
0.00295503,0,2960,2
0.00295609,0,2960,2
0.00295704,0,2960,2
0.0029581,0,2960,2
0.00295904,0,2960,2
0.0029601,0,2960,2
0.00296105,0,2960,2
0.00296211,0,2960,2
0.00296305,0,2960,2
0.002964,0,2960,2
0.00296506,0,2960,2
0.002966,0,2960,2
0.00296707,0,2960,2
0.00296801,0,2960,2
0.00296907,0,2960,2
0.00297002,0,2960,2
0.00297108,0,2960,2
0.00297202,0,2960,2
0.00297308,0,2960,2
0.00297403,0,2960,2
0.00297509,0,2960,2
0.00297603,0,2960,2
0.0029771,0,2960,2
0.00297804,0,2960,2
0.0029791,0,2960,2
0.00298005,0,2960,2
0.00298111,0,2960,2
0.00298205,0,2960,2
0.002983,0,2960,2
0.00298406,0,2960,2
0.002985,0,2960,2
0.00298606,0,2960,2
0.00298701,0,2960,2
0.00298807,0,2960,2
0.00298901,0,2960,2
0.00299008,0,2960,2
0.00299102,0,2960,2
0.00299208,0,2960,2
0.00299303,0,2960,2
0.00299409,0,2960,2
0.00299503,0,2960,2
0.00299609,0,2960,2
0.00299704,0,2960,2
0.0029981,0,2960,2
0.00299904,0,2960,2
0.00300011,0,2960,2
0.00300105,0,2960,2
0.00300211,0,2960,2
0.00300306,0,2960,2
0.003004,0,2960,2
0.00300506,0,2960,2
0.00300601,0,2960,2
0.00300707,0,2960,2
0.00300801,0,2960,2
0.00300907,0,2960,2
0.00301002,0,2960,2
0.00301108,0,2960,2
0.00301202,0,2960,2
0.00301309,0,2960,2
0.00301403,0,2960,2
0.00301509,0,2960,2
0.00301604,0,2960,2
0.0030171,0,2960,2
0.00301804,0,2960,2
0.0030191,0,2960,2
0.00302005,0,2960,2
0.00302111,0,2960,2
0.00302205,0,2960,2
0.003023,0,2960,2
0.00302406,0,2960,2
0.003025,0,2960,2
0.00302607,0,2960,2
0.00302701,0,2960,2
0.00302807,0,2960,2
0.00302902,0,2960,2
0.00303008,0,2960,2
0.00303102,0,2960,2
0.00303208,0,2960,2
0.00303303,0,2960,2
0.00303409,0,2960,2
0.00303503,0,2960,2
0.0030361,0,2960,2
0.00303704,0,2960,2
0.0030381,0,2960,2
0.00303905,0,2960,2
0.00304011,0,2960,2
0.00304105,0,2960,2
0.003042,0,2960,2
0.00304306,0,2960,2
0.003044,0,2960,2
0.00304506,0,2960,2
0.00304601,0,2960,2
0.00304707,0,2960,2
0.00304801,0,2960,2
0.00304908,0,2960,2
0.00305002,0,2960,2
0.00305108,0,2960,2
0.00305203,0,2960,2
0.00305309,0,2960,2
0.00305403,0,2960,2
0.00305509,0,2960,2
0.00305604,0,2960,2
0.0030571,0,2960,2
0.00305804,0,2960,2
0.00305911,0,2960,2
0.00306005,0,2960,2
0.00306111,0,2960,2
0.00306206,0,2960,2
0.003063,0,2960,2
0.00306406,0,2960,2
0.00306501,0,2960,2
0.00306607,0,2960,2
0.00306701,0,2960,2
0.00306807,0,2960,2
0.00306902,0,2960,2
0.00307008,0,2960,2
0.00307102,0,2960,2
0.00307209,0,2960,2
0.00307303,0,2960,2
0.00307409,0,2960,2
0.00307504,0,2960,2
0.0030761,0,2960,2
0.00307704,0,2960,2
0.0030781,0,2960,2
0.00307905,0,2960,2
0.00308011,0,2960,2
0.00308105,0,2960,2
0.003082,0,2960,2
0.00308306,0,2960,2
0.003084,0,2960,2
0.00308507,0,2960,2
0.00308601,0,2960,2
0.00308707,0,2960,2
0.00308802,0,2960,2
0.00308908,0,2960,2
0.00309002,0,2960,2
0.00309108,0,2960,2
0.00309203,0,2960,2
0.00309309,0,2960,2
0.00309403,0,2960,2
0.0030951,0,2960,2
0.00309604,0,2960,2
0.0030971,0,2960,2
0.00309805,0,2960,2
0.00309911,0,2960,2
0.00310005,0,2960,2
0.003101,0,2960,2
0.00310206,0,2960,2
0.003103,0,2960,2
0.00310406,0,2960,2
0.00310501,0,2960,2
0.00310607,0,2960,2
0.00310701,0,2960,2
0.00310808,0,2960,2
0.00310902,0,2960,2
0.00311008,0,2960,2
0.00311103,0,2960,2
0.00311209,0,2960,2
0.00311303,0,2960,2
0.00311409,0,2960,2
0.00311504,0,2960,2
0.0031161,0,2960,2
0.00311704,0,2960,2
0.00311811,0,2960,2
0.00311905,0,2960,2
0.00312011,0,2960,2
0.00312106,0,2960,2
0.003122,0,2960,2
0.00312306,0,2960,2
0.00312401,0,2960,2
0.00312507,0,2960,2
0.00312601,0,2960,2
0.00312707,0,2960,2
0.00312802,0,2960,2
0.00312908,0,2960,2
0.00313002,0,2960,2
0.00313109,0,2960,2
0.00313203,0,2960,2
0.00313309,0,2960,2
0.00313404,0,2960,2
0.0031351,0,2960,2
0.00313604,0,2960,2
0.0031371,0,2960,2
0.00313805,0,2960,2
0.00313911,0,2960,2
0.00314005,0,2960,2
0.003141,0,2960,2
0.00314206,0,2960,2
0.003143,0,2960,2
0.00314407,0,2960,2
0.00314501,0,2960,2
0.00314607,0,2960,2
0.00314702,0,2960,2
0.00314808,0,2960,2
0.00314902,0,2960,2
0.00315008,0,2960,2
0.00315103,0,2960,2
0.00315209,0,2960,2
0.00315303,0,2960,2
0.0031541,0,2960,2
0.00315504,0,2960,2
0.0031561,0,2960,2
0.00315705,0,2960,2
0.00315811,0,2960,2
0.00315905,0,2960,2
0.00316,0,2960,2
0.00316106,0,2960,2
0.003162,0,2960,2
0.00316306,0,2960,2
0.00316401,0,2960,2
0.00316507,0,2960,2
0.00316601,0,2960,2
0.00316708,0,2960,2
0.00316802,0,2960,2
0.00316908,0,2960,2
0.00317003,0,2960,2
0.00317109,0,2960,2
0.00317203,0,2960,2
0.00317309,0,2960,2
0.00317404,0,2960,2
0.0031751,0,2960,2
0.00317604,0,2960,2
0.00317711,0,2960,2
0.00317805,0,2960,2
0.00317911,0,2960,2
0.00318006,0,2960,2
0.003181,0,2960,2
0.00318206,0,2960,2
0.00318301,0,2960,2
0.00318407,0,2960,2
0.00318501,0,2960,2
0.00318607,0,2960,2
0.00318702,0,2960,2
0.00318808,0,2960,2
0.00318902,0,2960,2
0.00319009,0,2960,2
0.00319103,0,2960,2
0.00319209,0,2960,2
0.00319304,0,2960,2
0.0031941,0,2960,2
0.00319504,0,2960,2
0.0031961,0,2960,2
0.00319705,0,2960,2
0.00319811,0,2960,2
0.00319905,0,2960,2
0.0032,0,2960,2
0.00320106,0,2960,2
0.003202,0,2960,2
0.00320307,0,2960,2
0.00320401,0,2960,2
0.00320507,0,2960,2
0.00320602,0,2960,2
0.00320708,0,2960,2
0.00320802,0,2960,2
0.00320908,0,2960,2
0.00321003,0,2960,2
0.00321109,0,2960,2
0.00321203,0,2960,2
0.0032131,0,2960,2
0.00321404,0,2960,2
0.0032151,0,2960,2
0.00321605,0,2960,2
0.00321711,0,2960,2
0.00321805,0,2960,2
0.003219,0,2960,2
0.00322006,0,2960,2
0.003221,0,2960,2
0.00322206,0,2960,2
0.00322301,0,2960,2
0.00322407,0,2960,2
0.00322501,0,2960,2
0.00322608,0,2960,2
0.00322702,0,2960,2
0.00322808,0,2960,2
0.00322903,0,2960,2
0.00323009,0,2960,2
0.00323103,0,2960,2
0.00323209,0,2960,2
0.00323304,0,2960,2
0.0032341,0,2960,2
0.00323504,0,2960,2
0.00323611,0,2960,2
0.00323705,0,2960,2
0.00323811,0,2960,2
0.00323906,0,2960,2
0.00324,0,2960,2
0.00324106,0,2960,2
0.00324201,0,2960,2
0.00324307,0,2960,2
0.00324401,0,2960,2
0.00324507,0,2960,2
0.00324602,0,2960,2
0.00324708,0,2960,2
0.00324802,0,2960,2
0.00324909,0,2960,2
0.00325003,0,2960,2
0.00325109,0,2960,2
0.00325204,0,2960,2
0.0032531,0,2960,2
0.00325404,0,2960,2
0.0032551,0,2960,2
0.00325605,0,2960,2
0.00325711,0,2960,2
0.00325805,0,2960,2
0.003259,0,2960,2
0.00326006,0,2960,2
0.003261,0,2960,2
0.00326207,0,2960,2
0.00326301,0,2960,2
0.00326407,0,2960,2
0.00326502,0,2960,2
0.00326608,0,2960,2
0.00326702,0,2960,2
0.00326808,0,2960,2
0.00326903,0,2960,2
0.00327009,0,2960,2
0.00327103,0,2960,2
0.0032721,0,2960,2
0.00327304,0,2960,2
0.0032741,0,2960,2
0.00327505,0,2960,2
0.00327611,0,2960,2
0.00327705,0,2960,2
0.003278,0,2960,2
0.00327906,0,2960,2
0.00328,0,2960,2
0.00328106,0,2960,2
0.00328201,0,2960,2
0.00328307,0,2960,2
0.00328401,0,2960,2
0.00328508,0,2960,2
0.00328602,0,2960,2
0.00328708,0,2960,2
0.00328803,0,2960,2
0.00328909,0,2960,2
0.00329003,0,2960,2
0.00329109,0,2960,2
0.00329204,0,2960,2
0.0032931,0,2960,2
0.00329404,0,2960,2
0.00329511,0,2960,2
0.00329605,0,2960,2
0.00329711,0,2960,2
0.00329806,0,2960,2
0.003299,0,2960,2
0.00330006,0,2960,2
0.00330101,0,2960,2
0.00330207,0,2960,2
0.00330301,0,2960,2
0.00330407,0,2960,2
0.00330502,0,2960,2
0.00330608,0,2960,2
0.00330702,0,2960,2
0.00330809,0,2960,2
0.00330903,0,2960,2
0.00331009,0,2960,2
0.00331104,0,2960,2
0.0033121,0,2960,2
0.00331304,0,2960,2
0.0033141,0,2960,2
0.00331505,0,2960,2
0.00331611,0,2960,2
0.00331705,0,2960,2
0.003318,0,2960,2
0.00331906,0,2960,2
0.00332,0,2960,2
0.00332107,0,2960,2
0.00332201,0,2960,2
0.00332307,0,2960,2
0.00332402,0,2960,2
0.00332508,0,2960,2
0.00332602,0,2960,2
0.00332708,0,2960,2
0.00332803,0,2960,2
0.00332909,0,2960,2
0.00333003,0,2960,2
0.0033311,0,2960,2
0.00333204,0,2960,2
0.0033331,0,2960,2
0.00333405,0,2960,2
0.00333511,0,2960,2
0.00333605,0,2960,2
0.003337,0,2960,2
0.00333806,0,2960,2
0.003339,0,2960,2
0.00334006,0,2960,2
0.00334101,0,2960,2
0.00334207,0,2960,2
0.00334301,0,2960,2
0.00334408,0,2960,2
0.00334502,0,2960,2
0.00334608,0,2960,2
0.00334703,0,2960,2
0.00334809,0,2960,2
0.00334903,0,2960,2
0.00335009,0,2960,2
0.00335104,0,2960,2
0.0033521,0,2960,2
0.00335304,0,2960,2
0.00335411,0,2960,2
0.00335505,0,2960,2
0.00335611,0,2960,2
0.00335706,0,2960,2
0.003358,0,2960,2
0.00335906,0,2960,2
0.00336001,0,2960,2
0.00336107,0,2960,2
0.00336201,0,2960,2
0.00336307,0,2960,2
0.00336402,0,2960,2
0.00336508,0,2960,2
0.00336602,0,2960,2
0.00336709,0,2960,2
0.00336803,0,2960,2
0.00336909,0,2960,2
0.00337004,0,2960,2
0.0033711,0,2960,2
0.00337204,0,2960,2
0.0033731,0,2960,2
0.00337405,0,2960,2
0.00337511,0,2960,2
0.00337605,0,2960,2
0.003377,0,2960,2
0.00337806,0,2960,2
0.003379,0,2960,2
0.00338007,0,2960,2
0.00338101,0,2960,2
0.00338207,0,2960,2
0.00338302,0,2960,2
0.00338408,0,2960,2
0.00338502,0,2960,2
0.00338608,0,2960,2
0.00338703,0,2960,2
0.00338809,0,2960,2
0.00338903,0,2960,2
0.0033901,0,2960,2
0.00339104,0,2960,2
0.0033921,0,2960,2
0.00339305,0,2960,2
0.00339411,0,2960,2
0.00339505,0,2960,2
0.003396,0,2960,2
0.00339706,0,2960,2
0.003398,0,2960,2
0.00339906,0,2960,2
0.00340001,0,2960,2
0.00340107,0,2960,2
0.00340201,0,2960,2
0.00340308,0,2960,2
0.00340402,0,2960,2
0.00340508,0,2960,2
0.00340603,0,2960,2
0.00340709,0,2960,2
0.00340803,0,2960,2
0.00340909,0,2960,2
0.00341004,0,2960,2
0.0034111,0,2960,2
0.00341204,0,2960,2
0.00341311,0,2960,2
0.00341405,0,2960,2
0.00341511,0,2960,2
0.00341606,0,2960,2
0.003417,0,2960,2
0.00341806,0,2960,2
0.00341901,0,2960,2
0.00342007,0,2960,2
0.00342101,0,2960,2
0.00342207,0,2960,2
0.00342302,0,2960,2
0.00342408,0,2960,2
0.00342502,0,2960,2
0.00342609,0,2960,2
0.00342703,0,2960,2
0.00342809,0,2960,2
0.00342904,0,2960,2
0.0034301,0,2960,2
0.00343104,0,2960,2
0.0034321,0,2960,2
0.00343305,0,2960,2
0.00343411,0,2960,2
0.00343505,0,2960,2
0.003436,0,2960,2
0.00343706,0,2960,2
0.003438,0,2960,2
0.00343907,0,2960,2
0.00344001,0,2960,2
0.00344107,0,2960,2
0.00344202,0,2960,2
0.00344308,0,2960,2
0.00344402,0,2960,2
0.00344508,0,2960,2
0.00344603,0,2960,2
0.00344709,0,2960,2
0.00344803,0,2960,2
0.0034491,0,2960,2
0.00345004,0,2960,2
0.0034511,0,2960,2
0.00345205,0,2960,2
0.00345311,0,2960,2
0.00345405,0,2960,2
0.003455,0,2960,2
0.00345606,0,2960,2
0.003457,0,2960,2
0.00345806,0,2960,2
0.00345901,0,2960,2
0.00346007,0,2960,2
0.00346101,0,2960,2
0.00346208,0,2960,2
0.00346302,0,2960,2
0.00346408,0,2960,2
0.00346503,0,2960,2
0.00346609,0,2960,2
0.00346703,0,2960,2
0.00346809,0,2960,2
0.00346904,0,2960,2
0.0034701,0,2960,2
0.00347104,0,2960,2
0.00347211,0,2960,2
0.00347305,0,2960,2
0.00347411,0,2960,2
0.00347506,0,2960,2
0.003476,0,2960,2
0.00347706,0,2960,2
0.00347801,0,2960,2
0.00347907,0,2960,2
0.00348001,0,2960,2
0.00348107,0,2960,2
0.00348202,0,2960,2
0.00348308,0,2960,2
0.00348402,0,2960,2
0.00348509,0,2960,2
0.00348603,0,2960,2
0.00348709,0,2960,2
0.00348804,0,2960,2
0.0034891,0,2960,2
0.00349004,0,2960,2
0.0034911,0,2960,2
0.00349205,0,2960,2
0.00349311,0,2960,2
0.00349405,0,2960,2
0.003495,0,2960,2
0.00349606,0,2960,2
0.003497,0,2960,2
0.00349807,0,2960,2
0.00349901,0,2960,2
0.00350007,0,2960,2
0.00350102,0,2960,2
0.00350208,0,2960,2
0.00350302,0,2960,2
0.00350408,0,2960,2
0.00350503,0,2960,2
0.00350609,0,2960,2
0.00350703,0,2960,2
0.0035081,0,2960,2
0.00350904,0,2960,2
0.0035101,0,2960,2
0.00351105,0,2960,2
0.00351211,0,2960,2
0.00351305,0,2960,2
0.003514,0,2960,2
0.00351506,0,2960,2
0.003516,0,2960,2
0.00351706,0,2960,2
0.00351801,0,2960,2
0.00351907,0,2960,2
0.00352001,0,2960,2
0.00352108,0,2960,2
0.00352202,0,2960,2
0.00352308,0,2960,2
0.00352403,0,2960,2
0.00352509,0,2960,2
0.00352603,0,2960,2
0.00352709,0,2960,2
0.00352804,0,2960,2
0.0035291,0,2960,2
0.00353004,0,2960,2
0.00353111,0,2960,2
0.00353205,0,2960,2
0.00353311,0,2960,2
0.00353406,0,2960,2
0.003535,0,2960,2
0.00353606,0,2960,2
0.00353701,0,2960,2
0.00353807,0,2960,2
0.00353901,0,2960,2
0.00354007,0,2960,2
0.00354102,0,2960,2
0.00354208,0,2960,2
0.00354302,0,2960,2
0.00354409,0,2960,2
0.00354503,0,2960,2
0.00354609,0,2960,2
0.00354704,0,2960,2
0.0035481,0,2960,2
0.00354904,0,2960,2
0.0035501,0,2960,2
