6773 2.000000392 2.000000747 100Gbps
13 5 2.018542692 2.019109136 100Gbps
7 1 2.018566647 2.018568146 100Gbps
13 1 2.018593703 2.018598783 100Gbps
19 2 2.018606346 2.019120520 100Gbps
17 0 2.018630192 2.019326223 100Gbps
7 0 2.018649589 2.019435252 100Gbps
14 1 2.018669941 2.018749733 100Gbps
29 3 2.018678181 2.018678687 100Gbps
25 2 2.018712768 2.018813793 100Gbps
12 2 2.018759092 2.018759702 100Gbps
29 1 2.018799039 2.018799315 100Gbps
14 0 2.018823173 2.018825905 100Gbps
13 0 2.018834709 2.018835409 100Gbps
29 4 2.018876530 2.019288435 100Gbps
21 4 2.018884732 2.018886703 100Gbps
9 0 2.018890716 2.018891171 100Gbps
18 3 2.018893136 2.018893605 100Gbps
28 3 2.018914350 2.018920524 100Gbps
21 5 2.018920685 2.018921926 100Gbps
12 5 2.018955346 2.019170630 100Gbps
11 5 2.018956407 2.019014694 100Gbps
21 1 2.018973948 2.018976074 100Gbps
21 3 2.019054254 2.019057246 100Gbps
19 4 2.019081114 2.019094231 100Gbps
11 1 2.019098093 2.019100190 100Gbps
18 0 2.019106798 2.019107477 100Gbps
29 5 2.019121106 2.019421604 100Gbps
14 1 2.019169554 2.019437710 100Gbps
12 1 2.019184635 2.019185908 100Gbps
19 5 2.019206717 2.019210418 100Gbps
12 1 2.019268368 2.019268879 100Gbps
24 5 2.019325119 2.019327793 100Gbps
24 3 2.019327625 2.019340454 100Gbps
13 5 2.019394649 2.019396179 100Gbps
19 0 2.019480747 2.019527756 100Gbps
9 0 2.019571325 2.019581192 100Gbps
27 1 2.019626485 2.020042824 100Gbps
16 5 2.019635328 2.019637072 100Gbps
19 4 2.019647483 2.019985776 100Gbps
18 0 2.019655617 2.020010628 100Gbps
16 4 2.019696886 2.019760813 100Gbps
10 2 2.019977595 2.019982221 100Gbps
