2792 2.000001038 864498
22 3 2.007407780 41719
15 1 2.007441901 2541
26 2 2.007457603 53207
28 3 2.007468914 4091225
13 5 2.007470238 14423
24 3 2.007478371 17764
10 0 2.007483114 25929525
7 4 2.007488776 49227
21 3 2.007500662 1955926
11 5 2.007501158 30185
21 1 2.007502330 58788
18 2 2.007524264 1274660
14 2 2.007531358 2135296
19 3 2.007536206 337988
11 5 2.007559085 40436
8 2 2.007560139 5431493
16 5 2.007563639 23617
26 1 2.007575352 57188
27 3 2.007588686 34718
12 5 2.007602249 25280189
21 3 2.007611734 9769965
27 2 2.007624962 827801
26 2 2.007631055 1657812
12 0 2.007638283 8152339
12 1 2.007649462 235629
13 0 2.007657159 10547911
10 4 2.007673984 40385
26 2 2.007676042 20387
27 4 2.007677926 37151
17 5 2.007682481 5332
27 3 2.007686439 955307
26 5 2.007688954 7455
8 3 2.007693323 7755
16 1 2.007708830 3830
7 4 2.007712350 1181
17 2 2.007716819 14972138
17 2 2.007724870 19965
15 0 2.007733900 2223756
8 5 2.007742381 574
16 5 2.007743567 924661
8 0 2.007743907 541907
9 1 2.007763534 3372594
21 2 2.007763966 1229949
22 0 2.007800481 72036
21 2 2.007812936 29818
13 5 2.007814184 73302
6 3 2.007817716 16691
16 2 2.007818034 1816858
23 4 2.007823245 1180862
7 3 2.007823427 9646767
8 5 2.007834672 59880
21 4 2.007837689 44445
14 2 2.007854514 127718
16 3 2.007863943 2163702
7 1 2.007865455 568434
26 3 2.007867000 3353966
23 2 2.007870188 167681
12 3 2.007875026 3223971
18 4 2.007883163 7023426
22 5 2.007886802 66345
9 1 2.007886827 20776
27 3 2.007887442 1271895
6 3 2.007892994 28174
9 2 2.007894025 1922868
25 4 2.007901687 251349
17 1 2.007910067 39144
11 4 2.007912360 6218476
12 4 2.007927434 162600
12 1 2.007931316 2267320
17 1 2.007931438 128201
21 1 2.007937988 69914
22 0 2.007940821 1139050
12 5 2.007955645 2761
19 2 2.007962829 12674
7 0 2.007965089 2382279
26 3 2.007971678 5955158
15 1 2.007974441 49703
13 2 2.007978266 53416
19 0 2.007980075 44282
21 2 2.007993900 297647
10 4 2.007995000 20393781
28 2 2.007998374 4155606
15 3 2.007999560 5365
9 0 2.008005100 35364
24 1 2.008016425 11501305
10 1 2.008017282 553989
16 3 2.008024244 71355
24 1 2.008038327 4869198
24 3 2.008040530 4523632
18 2 2.008042611 798018
7 2 2.008047439 1957634
11 1 2.008058736 30813
7 0 2.008073178 2737816
12 2 2.008102372 45400
11 4 2.008114935 1230934
25 0 2.008115907 2372400
7 5 2.008122601 3403192
16 0 2.008130029 8654
9 3 2.008146103 659819
26 5 2.008159995 51338
24 0 2.008165000 5686
15 2 2.008176358 3865643
29 0 2.008186337 20022
13 1 2.008186758 23767
29 3 2.008189091 613835
15 3 2.008191155 180299
23 3 2.008193821 28627
25 0 2.008199092 51499
13 2 2.008202030 31586
16 3 2.008202424 66855
20 1 2.008237004 354526
28 1 2.008248035 3211
13 3 2.008262415 20675
24 2 2.008264457 36509
23 4 2.008274783 9861
19 4 2.008280963 19368
9 1 2.008299877 22311
18 2 2.008315681 79215
7 0 2.008326942 3512
27 0 2.008329342 48926
15 4 2.008347349 20716
17 1 2.008348710 936879
13 4 2.008371848 2213
16 4 2.008380001 188913
7 0 2.008384004 3753833
27 2 2.008394468 48968
12 0 2.008399647 1962167
13 5 2.008410469 42649
13 3 2.008414134 541531
21 5 2.008423370 3321
25 2 2.008436344 2319
16 5 2.008442161 24192
15 4 2.008446430 17839
25 3 2.008452372 49825
19 2 2.008464399 1251712
23 3 2.008479794 1864785
27 3 2.008481321 7448
29 3 2.008481605 139348
24 5 2.008482415 138915
12 5 2.008487903 1067161
29 3 2.008496135 26942
27 3 2.008496776 1290454
13 3 2.008501406 2643495
27 4 2.008503825 127299
8 3 2.008520571 114618
27 1 2.008520881 126993
14 2 2.008527218 49469
23 0 2.008528117 5911090
17 0 2.008529162 9952619
12 3 2.008536461 62182
7 3 2.008545194 27905
25 3 2.008547693 930
21 4 2.008569874 55358
7 1 2.008576446 64946
18 0 2.008576666 2806314
24 0 2.008595213 4050143
11 5 2.008604544 5648400
21 1 2.008610346 4140
17 3 2.008615857 77648
29 0 2.008619421 57222
20 0 2.008622718 22806
15 5 2.008635227 3519042
25 2 2.008638701 2294359
15 1 2.008645958 36029
28 5 2.008649623 2960271
7 2 2.008649711 5801
26 3 2.008660027 1697614
29 1 2.008660409 1517045
10 0 2.008677059 61347
21 1 2.008680966 906935
28 1 2.008683253 137042
28 0 2.008687275 1048842
23 0 2.008691056 3887731
22 3 2.008697290 29839
26 3 2.008697634 85040
8 3 2.008701618 1657193
6 1 2.008705373 61709
6 4 2.008706840 21457
18 1 2.008708627 1717595
28 2 2.008712658 1819463
21 5 2.008722394 25156
17 3 2.008726319 36002
14 4 2.008737601 53736
22 1 2.008738953 1510568
23 2 2.008774219 772461
18 3 2.008799417 7941693
9 5 2.008804312 1079784
26 1 2.008806725 22877837
25 0 2.008811855 22082
9 2 2.008815099 5669350
22 4 2.008834935 17754
9 0 2.008839319 8896099
26 5 2.008852277 2914630
6 0 2.008864540 1013
18 1 2.008888499 11137695
26 3 2.008902668 86968
18 1 2.008913408 182761
11 4 2.008916709 51663
15 4 2.008920075 189876
12 1 2.008926261 196942
6 4 2.008926381 4102328
8 1 2.008934178 2808862
23 3 2.008935691 806820
7 5 2.008940431 2417009
22 4 2.008943328 5676897
24 5 2.008946156 2852108
23 4 2.008953710 17387
18 3 2.008954589 1164551
16 3 2.008962522 25641
21 3 2.008963977 20563435
7 3 2.008969286 7070362
22 5 2.008977988 17139
20 4 2.008981068 44136
19 5 2.009006935 1111924
22 4 2.009008928 52999
17 0 2.009012516 8328297
10 2 2.009040192 75630
7 0 2.009040554 21261
26 2 2.009043700 61845
11 3 2.009045860 19778658
17 3 2.009050905 706353
22 2 2.009062982 6230
16 3 2.009064143 8992
22 5 2.009070269 1089913
7 2 2.009073251 26233
8 5 2.009075098 72790
22 2 2.009077435 955105
11 4 2.009088064 1296706
17 1 2.009088088 78314
24 0 2.009111626 38120
26 0 2.009121675 8399
21 1 2.009122663 2832
27 3 2.009124996 45442
13 1 2.009142857 1606256
11 3 2.009153832 47537
17 1 2.009173489 18174
9 1 2.009196637 8321
21 0 2.009197991 2432
26 1 2.009199753 915164
7 2 2.009214276 54931
16 2 2.009242201 248
7 5 2.009260055 1781762
10 5 2.009261311 4299
17 1 2.009262346 86994
13 2 2.009270310 142880
19 3 2.009280258 39085
29 2 2.009296145 11225
13 0 2.009301519 4518331
10 3 2.009306945 31226
8 2 2.009309042 75088
18 3 2.009313619 29228858
29 5 2.009316977 152305
29 5 2.009318482 22031
22 2 2.009319346 35795
15 3 2.009323226 1340301
8 1 2.009323426 902740
13 4 2.009326338 616789
8 4 2.009326775 1468572
20 2 2.009358053 9246242
21 4 2.009371789 26786
13 4 2.009373112 19575658
24 1 2.009374178 351244
8 2 2.009381116 29047582
17 2 2.009385244 400396
9 1 2.009390399 19786
6 4 2.009390757 2923
23 2 2.009392807 307436
19 2 2.009403856 30077
6 1 2.009404545 1191715
22 2 2.009424349 2698
13 2 2.009441552 50223
24 1 2.009446857 21359
28 2 2.009451810 164840
23 5 2.009461859 170208
21 4 2.009489939 61723
20 3 2.009492213 116569
17 1 2.009508398 302601
25 5 2.009509052 28182
7 2 2.009512505 5696
15 5 2.009515708 2673507
12 0 2.009529861 538783
11 2 2.009536174 162924
10 4 2.009549299 98967
20 3 2.009549657 23516
6 2 2.009550389 2338349
23 0 2.009553923 149295
24 0 2.009564157 18967
23 4 2.009574891 130882
16 0 2.009585497 9522
19 2 2.009588645 51910
8 1 2.009589239 45019
22 5 2.009592458 42786
29 0 2.009603577 1883821
24 4 2.009610243 1315380
21 2 2.009615822 39079
9 3 2.009622082 53564
8 2 2.009632823 58181
6 1 2.009636255 69885
19 3 2.009636597 7702
13 5 2.009644785 29144
19 5 2.009647538 88127
15 3 2.009662252 592784
21 1 2.009665391 39024
6 3 2.009671410 1039626
15 5 2.009673182 3417
14 4 2.009679596 101415
16 4 2.009681343 27743
12 1 2.009683977 1614339
6 1 2.009688399 754335
19 1 2.009695774 45177
23 0 2.009697370 54324
29 3 2.009705037 12193
17 4 2.009706269 4817304
16 1 2.009734360 3958
29 0 2.009738476 2520
17 2 2.009741272 1499
15 2 2.009743036 6120
6 0 2.009753960 37661
7 1 2.009754259 16661
17 3 2.009754778 621325
13 0 2.009762195 26398478
19 5 2.009763070 1362152
24 5 2.009763968 19350
20 5 2.009765657 16019065
26 3 2.009766077 981432
12 5 2.009774168 1303128
8 2 2.009775120 13100
9 3 2.009780182 2186471
7 2 2.009788152 22621
17 4 2.009805193 1855
10 2 2.009807966 3609508
26 5 2.009812779 2649
24 3 2.009827757 5145472
10 1 2.009830824 46755
9 1 2.009842195 944710
21 2 2.009842334 43450
28 4 2.009850480 87048
26 0 2.009851802 68575
15 0 2.009853465 11039332
7 1 2.009855583 1852044
28 1 2.009861370 3239530
10 4 2.009863790 7658567
12 4 2.009865993 32728
18 5 2.009870016 6316
19 5 2.009882779 63110
14 2 2.009882841 65349
12 4 2.009889179 75935
19 1 2.009890082 5738
16 1 2.009892849 9268047
24 0 2.009901516 60373
17 3 2.009908250 9928
29 3 2.009917341 134100
21 2 2.009931343 1789050
28 1 2.009961196 643431
17 1 2.009970686 24199
6 4 2.009974864 6871418
25 0 2.009987245 78770
21 1 2.009991764 49628
13 4 2.009997639 8707
23 0 2.010012360 1893
28 1 2.010012436 13802
8 0 2.010019769 1587467
26 4 2.010020148 124011
22 1 2.010022953 7348392
12 3 2.010025808 14007765
21 5 2.010036650 36004
23 3 2.010049102 6104968
11 1 2.010051795 247720
21 2 2.010054087 78983
27 3 2.010063939 6363
18 3 2.010068192 4921577
22 3 2.010069737 3656701
17 1 2.010087860 1353710
8 2 2.010090055 1755195
18 3 2.010090127 63830
24 2 2.010096949 23315658
8 3 2.010101922 62398
16 5 2.010116956 6786
29 0 2.010122361 53778
15 3 2.010133224 3651453
28 4 2.010133773 904652
17 5 2.010136671 1701983
29 1 2.010141665 36708
9 0 2.010141952 21717
10 2 2.010144617 54643
21 3 2.010149822 1139080
24 0 2.010166960 4632
22 5 2.010176876 76616
8 1 2.010182737 1455087
19 1 2.010188023 75
17 4 2.010188742 49612
16 4 2.010191165 1784533
18 0 2.010192660 6979195
7 5 2.010196742 82457
25 2 2.010205504 998880
23 0 2.010205781 1181056
27 1 2.010206970 78714
17 4 2.010213810 6041005
17 2 2.010244455 11320
11 3 2.010254409 15191
21 2 2.010259434 5463
28 5 2.010259814 1147974
24 0 2.010266359 1748655
17 0 2.010266708 1879479
17 3 2.010266800 1274015
27 4 2.010289159 12047
8 1 2.010293743 5760
12 3 2.010297678 23676
27 0 2.010299035 986362
6 2 2.010312369 45036
6 5 2.010314332 1935
28 3 2.010314510 40370
6 3 2.010321943 13935
17 5 2.010330184 112403
7 1 2.010336004 8591
17 1 2.010337527 638689
7 0 2.010342977 632063
18 4 2.010347403 74830
16 4 2.010357797 191467
14 4 2.010410397 20493125
20 0 2.010419661 6417983
21 5 2.010431649 3775321
24 1 2.010434920 11894
13 5 2.010439756 3432
13 3 2.010442878 1005108
26 2 2.010444715 221537
29 1 2.010462592 4783
15 5 2.010465413 14769
27 5 2.010478654 18061276
25 2 2.010483393 3159381
13 5 2.010493856 187902
16 0 2.010502815 3685088
16 5 2.010510688 1149786
21 5 2.010525817 74614
14 0 2.010544373 136703
8 2 2.010544875 245182
14 4 2.010547616 3621623
11 3 2.010551224 23174
7 0 2.010558264 712930
22 4 2.010559242 75366
6 0 2.010560012 71243
7 2 2.010560743 1106897
18 3 2.010564944 2003
13 1 2.010567594 873553
23 4 2.010601090 48116
12 3 2.010640373 993298
26 4 2.010645679 20489
6 3 2.010648373 895117
8 3 2.010654678 695014
22 0 2.010663660 797
13 4 2.010671791 47459
15 4 2.010671997 3476124
25 2 2.010686415 2204394
11 1 2.010698161 6940184
17 4 2.010702619 26255
22 1 2.010720547 14770
8 0 2.010729217 4649212
23 1 2.010730237 323909
23 0 2.010736672 25090
9 1 2.010740020 22597
9 1 2.010747159 1664393
24 0 2.010750244 72326
15 2 2.010760020 19518
7 1 2.010762133 42860
9 0 2.010762267 1970057
14 4 2.010766377 4248289
7 4 2.010767211 6011
20 5 2.010784205 530143
14 4 2.010784499 27964
26 3 2.010784693 163808
9 2 2.010787318 81099
18 3 2.010793429 27544
12 4 2.010795275 3359616
26 3 2.010798324 3482398
20 0 2.010810096 1963024
11 1 2.010812608 35699
28 3 2.010822027 653843
18 5 2.010824479 2495996
11 1 2.010824929 9706574
6 2 2.010830380 137378
17 2 2.010832412 3383678
20 0 2.010843880 9599356
7 1 2.010851294 1205691
6 3 2.010855816 142928
29 1 2.010859729 61596
27 1 2.010862139 53855
18 3 2.010864147 19296
18 0 2.010876739 9426
11 1 2.010877802 11581389
26 2 2.010895882 27669
25 1 2.010904345 26420
15 0 2.010907128 1903552
21 0 2.010911238 191463
9 2 2.010928148 72864
11 1 2.010929099 216938
27 3 2.010933789 44638
23 5 2.010949045 212065
11 2 2.010952063 22338
7 1 2.010952390 22225
15 0 2.010953889 676146
8 5 2.010957589 16802663
10 0 2.010959629 63984
19 2 2.010964559 9239709
21 1 2.010970596 10314
25 5 2.010977143 1399706
11 2 2.010977401 962227
6 1 2.010996307 1721757
19 1 2.011004276 461862
9 4 2.011005576 59939
29 5 2.011021581 61026
21 0 2.011027674 28434
15 3 2.011047607 53804
15 1 2.011052490 18460245
18 5 2.011064987 60405
12 0 2.011074970 5169
17 2 2.011081594 438915
18 4 2.011084277 535688
12 4 2.011087002 41942
25 0 2.011087999 22928
23 0 2.011112564 218189
17 5 2.011131747 104687
28 5 2.011134698 23456
27 3 2.011135848 2524355
18 4 2.011150543 32166
25 0 2.011167087 43289
16 0 2.011169072 931099
14 4 2.011178420 34825
11 5 2.011217705 1301
29 1 2.011225116 6134
12 0 2.011236560 5922436
17 3 2.011245319 1575
11 3 2.011255953 44715
27 0 2.011259105 25694
17 4 2.011260672 5134384
11 3 2.011269467 1136163
13 3 2.011271073 433118
25 2 2.011271208 833321
23 2 2.011276070 24047
20 3 2.011294170 4721
24 4 2.011298791 3150241
23 2 2.011308244 4632803
22 4 2.011318257 2217790
7 4 2.011324739 34214
15 1 2.011327326 2461102
6 2 2.011328517 2795409
16 1 2.011330069 1079852
9 0 2.011339524 73714
9 4 2.011340642 1133742
9 3 2.011345648 77755
11 0 2.011347252 7579280
21 4 2.011350358 2320239
9 1 2.011358426 42621
20 1 2.011378330 5615027
12 5 2.011383522 6678811
8 4 2.011384368 1967624
24 1 2.011387312 26055016
29 0 2.011404491 3926234
26 3 2.011405169 27844
11 3 2.011405895 5661
8 2 2.011409018 2166427
9 0 2.011418699 2468136
23 1 2.011424552 28526
17 2 2.011436575 3688034
13 0 2.011439735 191805
15 4 2.011462076 965307
11 1 2.011486647 21482
18 2 2.011492792 6143405
12 2 2.011499249 429265
21 5 2.011501361 3641809
27 2 2.011504217 24619
6 5 2.011505579 870461
28 0 2.011540513 836498
29 1 2.011544946 27756
8 2 2.011545486 46118
21 2 2.011550451 8419
11 1 2.011550636 70922
14 0 2.011552726 4201
10 1 2.011557622 1956995
26 4 2.011561576 7145
8 4 2.011591435 1089820
29 5 2.011599013 9481
23 1 2.011603354 55340
16 2 2.011635594 963788
10 0 2.011644768 4320524
25 0 2.011648944 3526001
17 5 2.011653354 2934985
10 4 2.011663746 31344
21 1 2.011666989 7453
10 3 2.011675915 268365
15 0 2.011676683 1930556
24 0 2.011677305 44769
23 4 2.011692472 3013
26 1 2.011698566 40013
13 5 2.011699159 84999
18 0 2.011700838 46514
24 2 2.011704215 8258123
21 0 2.011705520 1369
9 2 2.011709710 76471
21 1 2.011712084 912242
27 0 2.011714840 23539
20 0 2.011743813 68784
20 5 2.011744067 31525
18 1 2.011752976 859254
6 2 2.011758261 1355
7 0 2.011762273 49237
7 1 2.011775511 6804
28 3 2.011781136 44876
22 1 2.011783171 3988
29 1 2.011789338 50277
27 0 2.011806127 27404
10 0 2.011806184 1482788
28 4 2.011818989 3554
24 5 2.011832503 32442
27 4 2.011838958 9773917
19 4 2.011844773 32130
25 0 2.011845627 11084474
7 1 2.011848297 1941214
22 4 2.011855083 811519
18 4 2.011860758 2597
27 0 2.011862005 154135
19 1 2.011878366 1378867
25 1 2.011878830 2069576
15 1 2.011885320 411383
12 3 2.011885936 70183
9 5 2.011901675 40772
12 4 2.011908499 1250342
17 2 2.011924037 59458
27 2 2.011924736 1252572
12 3 2.011930144 2501
11 1 2.011937972 83822
18 0 2.011942127 50958
10 0 2.011945733 16861
23 5 2.011951888 380341
12 3 2.011975566 3280928
26 2 2.011991663 70777
15 4 2.011993276 72
21 4 2.012008687 7065388
27 0 2.012011435 1205738
23 1 2.012016741 4589612
13 5 2.012022646 1133334
10 2 2.012033008 819843
23 2 2.012040472 24250
10 5 2.012055528 177716
11 0 2.012058844 20277
11 4 2.012060484 35650
10 0 2.012071482 34128
21 3 2.012080960 9755554
21 1 2.012085801 1010577
26 5 2.012091479 303460
8 1 2.012094039 177577
6 3 2.012101903 4991
7 0 2.012107847 47727
9 1 2.012122029 1482789
16 3 2.012124543 69109
25 5 2.012136790 1637011
22 5 2.012145771 3665
11 5 2.012151960 7572021
9 5 2.012152381 3419
25 0 2.012156672 43783
9 3 2.012159949 53695
8 2 2.012162171 3196541
29 5 2.012176028 7983480
24 0 2.012188012 3624417
11 5 2.012208188 953
15 5 2.012210294 802246
13 2 2.012229277 252539
21 2 2.012231215 60376
22 4 2.012233291 1909
19 5 2.012234916 48531
26 2 2.012243524 140409
14 5 2.012244350 67365
19 3 2.012248385 3279845
15 3 2.012254454 28773
14 3 2.012254913 663989
22 1 2.012265938 3114857
18 4 2.012268723 479595
7 4 2.012279249 230
23 4 2.012300679 4973
11 3 2.012303605 75237
8 2 2.012310354 16636
28 0 2.012335905 968153
19 5 2.012336963 19196
22 4 2.012340912 1836328
17 0 2.012353823 785791
12 0 2.012357964 7918466
15 3 2.012389708 1394
17 3 2.012404032 696980
19 0 2.012411234 4642962
13 1 2.012416185 1214760
14 5 2.012419734 52203
14 5 2.012428198 18736
11 2 2.012433024 35205
24 3 2.012439585 18582617
25 1 2.012439607 9795203
15 5 2.012460922 69098
9 4 2.012461552 471751
12 4 2.012468768 6207
13 1 2.012471507 5300029
16 3 2.012474104 54058
10 0 2.012482973 25825
19 1 2.012484843 65712
13 3 2.012491937 75793
6 5 2.012493418 1037018
22 3 2.012496023 15502675
22 5 2.012510365 4693778
11 1 2.012528150 65901
19 4 2.012534192 3579786
12 4 2.012535260 7208
11 4 2.012541538 7556399
8 1 2.012546708 134132
26 0 2.012555664 41853
28 2 2.012559258 864496
29 5 2.012564870 50597
9 2 2.012568137 2298679
13 3 2.012574114 55534
11 3 2.012584013 3928106
10 0 2.012587480 22717
19 4 2.012601456 152862
29 1 2.012607009 87958
21 5 2.012610984 8362574
10 1 2.012619732 64487
7 0 2.012622485 34600
16 5 2.012628526 34868
29 3 2.012637844 47377
26 0 2.012641670 34065
23 5 2.012646918 222973
21 4 2.012655745 209651
15 0 2.012658327 95981
23 3 2.012659672 31385
6 3 2.012666330 26168
7 2 2.012670617 71629
24 3 2.012681133 1292594
29 2 2.012697244 45902
26 1 2.012704129 3094472
27 0 2.012704943 18775
24 1 2.012706003 50149
16 1 2.012707612 8642158
29 1 2.012713441 21881
11 0 2.012715289 3209470
18 4 2.012720927 1179678
11 3 2.012722312 1289123
24 5 2.012727127 9881
19 4 2.012734577 23589
6 5 2.012748443 72025
26 5 2.012756554 29759
21 4 2.012757104 6547770
15 1 2.012759316 8744802
21 3 2.012763224 8271
10 5 2.012765965 54985
22 0 2.012788577 176405
14 2 2.012797299 3326503
23 5 2.012806492 7628
19 0 2.012806921 100127
29 5 2.012821916 52841
24 0 2.012822007 175189
28 1 2.012825468 27620
29 1 2.012829529 3596768
17 0 2.012831838 4544371
6 2 2.012832868 1128540
19 1 2.012841057 22716
28 0 2.012846771 3114359
15 0 2.012846827 23741
19 4 2.012847691 4476926
27 1 2.012848631 15668
6 4 2.012856348 1261815
14 5 2.012856931 15784
7 5 2.012860682 9736
16 2 2.012891586 126891
22 5 2.012891830 3530309
26 5 2.012891870 61159
13 2 2.012895975 1487579
11 3 2.012897119 4649493
15 0 2.012897275 95107
24 4 2.012897669 8927243
20 1 2.012903958 9458
13 5 2.012905669 28429
20 5 2.012935132 8430655
8 2 2.012940624 41915
28 2 2.012946473 24033
13 0 2.012949572 76612
18 2 2.012950084 67856
16 0 2.012961459 30155
18 1 2.012991816 5333636
9 2 2.012997020 157988
22 5 2.013005902 241023
8 0 2.013020005 28072
29 3 2.013020052 194598
7 3 2.013020221 582940
21 1 2.013025657 876834
14 1 2.013031061 1633761
12 2 2.013057111 12239
19 5 2.013058578 148044
15 2 2.013068433 4481
20 3 2.013068440 25671
23 0 2.013072324 62327
8 1 2.013075990 6067
9 1 2.013077267 1364032
15 2 2.013079500 7475
18 0 2.013084642 3365026
18 3 2.013096494 500935
9 3 2.013107459 1051748
21 3 2.013113478 1740448
13 3 2.013119997 65439
7 5 2.013128077 1996546
13 0 2.013132954 50288
18 3 2.013155452 562946
7 3 2.013159630 73663
19 4 2.013161082 1651759
6 2 2.013171594 78976
10 4 2.013174684 69743
25 2 2.013187309 1591977
23 0 2.013189939 49718
11 1 2.013191034 4333
26 0 2.013191920 7906
6 0 2.013193377 3018
19 0 2.013199329 25017
16 0 2.013205168 66280
17 5 2.013209202 754656
18 0 2.013211372 68795
15 2 2.013211837 744771
7 2 2.013215996 146
8 1 2.013249501 881573
28 3 2.013267232 17688845
16 5 2.013269068 62287
28 5 2.013274101 64847
13 2 2.013276209 51317
21 3 2.013278730 4956506
16 5 2.013281487 3608
10 4 2.013287324 53816
16 3 2.013292165 305411
19 5 2.013315840 29831
7 1 2.013319522 16984
26 4 2.013344606 352778
21 4 2.013347920 7470
25 5 2.013357712 21517
8 1 2.013360061 2489788
13 2 2.013366127 3766223
27 4 2.013372391 42430
16 2 2.013384682 3742967
14 3 2.013385336 1163247
16 3 2.013386110 52576
23 5 2.013386849 5391
18 2 2.013388774 28560
21 5 2.013397658 22561
10 5 2.013400053 2450699
24 4 2.013401978 514890
7 3 2.013408605 1431373
29 5 2.013420949 127049
22 3 2.013432147 63686
24 4 2.013439057 39516
17 3 2.013462223 5810380
22 2 2.013463387 29386
26 3 2.013472014 47494
29 5 2.013480733 25562
28 4 2.013484945 18177
11 4 2.013488004 15901
10 2 2.013488026 2299552
9 4 2.013497110 2491158
9 3 2.013499612 4497
21 4 2.013500227 21190
28 0 2.013501857 55686
22 0 2.013507389 9943
11 1 2.013512100 8141114
21 5 2.013512382 46130
22 5 2.013516900 40560
18 4 2.013518572 4945
15 1 2.013520875 18015
18 4 2.013528721 33553
9 0 2.013530341 38226
22 4 2.013546472 27552
17 1 2.013556461 1164412
11 2 2.013558758 2856
23 2 2.013579603 28573
7 4 2.013592715 1916110
21 5 2.013601084 139832
21 1 2.013602300 62432
10 4 2.013610333 448838
24 5 2.013615834 3062
19 4 2.013619971 72382
25 2 2.013620086 264276
27 2 2.013624422 29632372
20 5 2.013625780 3634876
9 0 2.013636041 2332155
9 0 2.013636255 199577
28 5 2.013639869 6789177
26 2 2.013639985 422656
14 0 2.013641626 52752
14 2 2.013642944 2099981
27 0 2.013651610 48000
27 3 2.013664036 33860
21 0 2.013678364 3652130
24 3 2.013679361 5537153
25 2 2.013684748 2949
19 5 2.013685277 4094756
16 1 2.013686751 71470
21 0 2.013703603 394537
24 2 2.013717438 19633
29 0 2.013719043 4515
29 2 2.013730363 408861
22 5 2.013734724 55437
7 1 2.013756073 144565
10 1 2.013769730 1171
9 5 2.013772896 37190
19 5 2.013775727 496235
21 3 2.013787559 29074
27 2 2.013793911 7445214
28 3 2.013805130 32191
10 0 2.013805321 26979
8 0 2.013814653 3134472
26 4 2.013818037 4272014
22 5 2.013840311 15499
23 4 2.013842603 5840
8 2 2.013862877 57288
13 1 2.013868063 859093
25 2 2.013872307 73382
8 1 2.013877158 9238969
17 4 2.013879437 69808
18 3 2.013879672 139959
21 1 2.013886402 7014
23 3 2.013899631 3520644
12 1 2.013900152 5989
23 1 2.013910182 47649
21 3 2.013928926 1463350
27 2 2.013930057 1917
29 1 2.013942103 77320
17 3 2.013943064 38102
28 3 2.013954063 69400
11 1 2.013958069 137090
8 0 2.013958213 61374
20 2 2.013958247 11608
6 3 2.013967177 30571
21 2 2.013974399 25309
26 2 2.013979941 4645421
8 2 2.013995902 978517
12 3 2.013998066 551290
28 0 2.014001428 240904
19 5 2.014005867 771
24 3 2.014007885 1195230
13 4 2.014015284 1267
20 0 2.014019451 38485
18 2 2.014025399 19385304
11 5 2.014025924 35290
11 4 2.014034341 923899
21 1 2.014034638 37548
19 1 2.014036466 47738
19 4 2.014036840 531215
26 2 2.014053730 16332
7 2 2.014064453 9595
26 4 2.014064491 36172
13 1 2.014077134 12864
14 0 2.014079883 462574
8 0 2.014089366 44556
29 3 2.014091029 22474
11 2 2.014091784 48567
26 1 2.014103241 139
26 5 2.014107403 571040
15 5 2.014114508 5937324
13 5 2.014117308 409
13 1 2.014118014 23403
14 5 2.014127503 14256807
7 0 2.014134275 28993
24 0 2.014136891 14655996
17 1 2.014137346 5105
7 1 2.014142644 32260
9 5 2.014144056 51353
8 1 2.014165036 2396582
17 1 2.014169838 20946
8 2 2.014184478 70934
29 3 2.014190850 28222
7 3 2.014197526 9869
25 2 2.014207732 9746
6 2 2.014213661 13448
13 5 2.014242318 6299167
25 5 2.014253392 528661
13 1 2.014261350 529
18 0 2.014289579 18231652
13 1 2.014293872 891009
18 4 2.014303797 77728
24 0 2.014305366 77892
28 0 2.014313008 853042
13 2 2.014316095 1118
18 3 2.014327053 27849
13 2 2.014336346 26616
11 3 2.014361780 1724401
9 3 2.014364793 207094
15 5 2.014367227 26674
24 5 2.014368196 13930923
11 1 2.014373622 3705621
11 0 2.014374683 2606
12 5 2.014379936 25546
8 2 2.014385285 40130
28 4 2.014386694 21077
18 4 2.014390254 1404335
22 5 2.014400685 29302
6 3 2.014402895 6325
8 1 2.014417886 93364
23 3 2.014422158 3217733
20 2 2.014428329 49749
12 1 2.014428770 38487
16 5 2.014436992 39567
22 4 2.014456976 5494537
20 4 2.014458502 768923
26 4 2.014487952 28074
22 3 2.014498986 38500
14 4 2.014546571 6829
11 0 2.014553423 9610
9 0 2.014554939 18973
18 1 2.014557694 114415
29 2 2.014567435 599740
27 5 2.014574325 5517
13 3 2.014574506 21908
26 1 2.014586138 31863
18 4 2.014595299 92585
29 2 2.014599204 1849572
19 0 2.014608416 1560694
26 5 2.014621319 5777818
11 0 2.014622184 1940419
18 1 2.014624501 2100086
22 4 2.014629168 7636
16 2 2.014629292 46657
21 4 2.014636748 2984655
18 0 2.014646623 39359
16 0 2.014651035 28663
27 4 2.014651309 128793
26 1 2.014656111 1211
17 0 2.014656941 26242
22 5 2.014664230 9499
23 5 2.014672466 5078
7 4 2.014683823 283478
26 0 2.014690131 27687
28 3 2.014703095 53103
29 3 2.014706694 189860
19 5 2.014707618 4633006
28 3 2.014718641 1879110
14 1 2.014722075 21225
19 2 2.014723711 2695969
27 1 2.014728275 6325
6 0 2.014729106 30155
20 2 2.014739479 72203
10 3 2.014739897 2676183
9 3 2.014743526 50493
24 1 2.014754241 743885
14 3 2.014759063 66896
6 1 2.014759169 35471
11 0 2.014768569 56101
14 5 2.014776045 67257
15 4 2.014776848 684163
28 2 2.014785037 76721
6 3 2.014787421 42258
8 2 2.014795193 20829
22 1 2.014797918 59776
25 1 2.014804175 10526
