9957 2.000000091 2.000000147 100Gbps
23 3 2.004194244 2.004194309 100Gbps
23 0 2.004198567 2.004198586 100Gbps
26 4 2.004199394 2.004199413 100Gbps
13 0 2.004199405 2.004199435 100Gbps
14 1 2.004200474 2.004200501 100Gbps
15 3 2.004205753 2.004206147 100Gbps
8 2 2.004209226 2.004209337 100Gbps
17 2 2.004209610 2.004209660 100Gbps
16 0 2.004212670 2.004212746 100Gbps
6 5 2.004216995 2.004217069 100Gbps
9 3 2.004218554 2.004218606 100Gbps
26 4 2.004220041 2.004224304 100Gbps
27 5 2.004220128 2.004220179 100Gbps
15 4 2.004228626 2.004233622 100Gbps
12 3 2.004228997 2.004229021 100Gbps
28 2 2.004230954 2.004237040 100Gbps
7 5 2.004231966 2.004235617 100Gbps
27 3 2.004234068 2.004236914 100Gbps
14 4 2.004234888 2.004234943 100Gbps
15 3 2.004236407 2.004236433 100Gbps
23 1 2.004238464 2.004243278 100Gbps
16 1 2.004239470 2.004239546 100Gbps
12 0 2.004241610 2.004241707 100Gbps
12 2 2.004242072 2.004245000 100Gbps
8 0 2.004242505 2.004247601 100Gbps
18 4 2.004250268 2.004250308 100Gbps
11 3 2.004251931 2.004251986 100Gbps
14 3 2.004251957 2.004252072 100Gbps
20 5 2.004252816 2.004252924 100Gbps
13 1 2.004256286 2.004256327 100Gbps
29 4 2.004256356 2.004256381 100Gbps
26 2 2.004259721 2.004259794 100Gbps
19 5 2.004262922 2.004262973 100Gbps
6 1 2.004266886 2.004266893 100Gbps
19 4 2.004273449 2.004273475 100Gbps
17 3 2.004277014 2.004296582 100Gbps
18 5 2.004281336 2.004285024 100Gbps
28 4 2.004283055 2.004283089 100Gbps
8 2 2.004283484 2.004296999 100Gbps
16 1 2.004285260 2.004289727 100Gbps
28 4 2.004286700 2.004301067 100Gbps
21 2 2.004287584 2.004293569 100Gbps
26 1 2.004287750 2.004297946 100Gbps
24 1 2.004289218 2.004289254 100Gbps
16 3 2.004293219 2.004293285 100Gbps
29 5 2.004293449 2.004297216 100Gbps
21 5 2.004293588 2.004294966 100Gbps
12 3 2.004293808 2.004293836 100Gbps
19 5 2.004293964 2.004294015 100Gbps
25 1 2.004294657 2.004298290 100Gbps
21 4 2.004295130 2.004295157 100Gbps
12 5 2.004295913 2.004295964 100Gbps
18 0 2.004297397 2.004297543 100Gbps
22 2 2.004297621 2.004301836 100Gbps
19 0 2.004299736 2.004299921 100Gbps
21 4 2.004300026 2.004301254 100Gbps
23 4 2.004303134 2.004305662 100Gbps
20 1 2.004303662 2.004303744 100Gbps
21 0 2.004305770 2.004305817 100Gbps
10 5 2.004306309 2.004306430 100Gbps
28 0 2.004309170 2.004405310 100Gbps
23 0 2.004312676 2.004312733 100Gbps
10 5 2.004313006 2.004315481 100Gbps
11 1 2.004313851 2.004384332 100Gbps
16 0 2.004313922 2.004313946 100Gbps
26 1 2.004314955 2.004314986 100Gbps
19 5 2.004317812 2.004317863 100Gbps
19 5 2.004320471 2.004320473 100Gbps
28 4 2.004320886 2.004327763 100Gbps
21 5 2.004322914 2.004331281 100Gbps
25 5 2.004323705 2.004329017 100Gbps
25 5 2.004325151 2.004325176 100Gbps
17 0 2.004325609 2.004325637 100Gbps
7 1 2.004328856 2.004337503 100Gbps
20 4 2.004329428 2.004329484 100Gbps
13 2 2.004330707 2.004330757 100Gbps
6 1 2.004331810 2.004331856 100Gbps
14 1 2.004335401 2.004335449 100Gbps
15 5 2.004342231 2.004342379 100Gbps
6 3 2.004343750 2.004343771 100Gbps
6 3 2.004345210 2.004358994 100Gbps
14 3 2.004345823 2.004345869 100Gbps
22 2 2.004346242 2.004529239 100Gbps
9 2 2.004346878 2.004346906 100Gbps
19 5 2.004347468 2.004347515 100Gbps
9 3 2.004348017 2.004348046 100Gbps
21 0 2.004349753 2.004349801 100Gbps
16 0 2.004354267 2.004369484 100Gbps
29 5 2.004355007 2.004369413 100Gbps
20 5 2.004362731 2.004362777 100Gbps
21 5 2.004365384 2.004365409 100Gbps
9 3 2.004366740 2.004375718 100Gbps
16 4 2.004367874 2.004373334 100Gbps
6 5 2.004370456 2.004370484 100Gbps
18 3 2.004373817 2.004422897 100Gbps
21 5 2.004377177 2.004377215 100Gbps
29 0 2.004378273 2.004378408 100Gbps
28 2 2.004380925 2.004380938 100Gbps
18 2 2.004381994 2.004382060 100Gbps
8 3 2.004383566 2.004383640 100Gbps
23 3 2.004384560 2.004384913 100Gbps
19 1 2.004384594 2.004387303 100Gbps
6 2 2.004386715 2.004386761 100Gbps
29 2 2.004389470 2.004389532 100Gbps
22 2 2.004394170 2.004394195 100Gbps
20 3 2.004395033 2.004395037 100Gbps
7 2 2.004401021 2.004401049 100Gbps
8 5 2.004401538 2.004401560 100Gbps
28 1 2.004404845 2.004404985 100Gbps
22 1 2.004405465 2.004408070 100Gbps
21 4 2.004408945 2.004412435 100Gbps
27 2 2.004409207 2.004409232 100Gbps
8 1 2.004410559 2.004410593 100Gbps
22 3 2.004411436 2.004411482 100Gbps
18 1 2.004411483 2.004414112 100Gbps
11 2 2.004411518 2.004411572 100Gbps
10 1 2.004412205 2.004412237 100Gbps
16 0 2.004414938 2.004414978 100Gbps
19 5 2.004421976 2.004422003 100Gbps
7 2 2.004422508 2.004425833 100Gbps
23 3 2.004425308 2.004425361 100Gbps
15 1 2.004427575 2.004427687 100Gbps
24 0 2.004434784 2.004443331 100Gbps
27 2 2.004434802 2.004434853 100Gbps
6 0 2.004438570 2.004438596 100Gbps
26 0 2.004439281 2.004442676 100Gbps
29 2 2.004441259 2.004441304 100Gbps
10 5 2.004443495 2.004443550 100Gbps
18 1 2.004446647 2.004446699 100Gbps
8 0 2.004449270 2.004449336 100Gbps
23 2 2.004449943 2.004452405 100Gbps
29 1 2.004450669 2.004450696 100Gbps
24 1 2.004452354 2.004452410 100Gbps
22 1 2.004455089 2.004455135 100Gbps
17 2 2.004457768 2.004457838 100Gbps
11 3 2.004458669 2.004467707 100Gbps
14 0 2.004460500 2.004460550 100Gbps
20 2 2.004460940 2.004460968 100Gbps
16 5 2.004464802 2.004468037 100Gbps
10 4 2.004465787 2.004465813 100Gbps
20 2 2.004472438 2.004472492 100Gbps
28 3 2.004475939 2.004475995 100Gbps
12 4 2.004476296 2.004476348 100Gbps
7 0 2.004478269 2.004485200 100Gbps
11 4 2.004480283 2.004480317 100Gbps
10 1 2.004484425 2.004484549 100Gbps
15 3 2.004486342 2.004486407 100Gbps
25 1 2.004487473 2.004487532 100Gbps
29 3 2.004488301 2.004915403 100Gbps
18 3 2.004488345 2.004488504 100Gbps
13 0 2.004492977 2.004493002 100Gbps
22 3 2.004493156 2.004493304 100Gbps
26 3 2.004495241 2.004495310 100Gbps
7 0 2.004495687 2.004515243 100Gbps
25 3 2.004496829 2.004496913 100Gbps
14 2 2.004502581 2.004502605 100Gbps
12 2 2.004503540 2.004503568 100Gbps
23 0 2.004504672 2.004504726 100Gbps
25 4 2.004512821 2.004616279 100Gbps
16 2 2.004516004 2.004516041 100Gbps
19 4 2.004518832 2.004518872 100Gbps
9 4 2.004519949 2.004519972 100Gbps
22 0 2.004523665 2.004523691 100Gbps
6 4 2.004525676 2.004525705 100Gbps
18 1 2.004527253 2.004527295 100Gbps
21 4 2.004529144 2.004544737 100Gbps
25 5 2.004530503 2.004530530 100Gbps
27 1 2.004531429 2.004552348 100Gbps
9 3 2.004531634 2.004531647 100Gbps
12 1 2.004533050 2.004533205 100Gbps
16 3 2.004533484 2.004536033 100Gbps
20 4 2.004534714 2.004552051 100Gbps
9 3 2.004535380 2.004535447 100Gbps
16 5 2.004536818 2.004559374 100Gbps
8 1 2.004536887 2.004536913 100Gbps
19 2 2.004537179 2.004537252 100Gbps
10 3 2.004538234 2.004538288 100Gbps
18 4 2.004538672 2.004538700 100Gbps
17 5 2.004539357 2.004539383 100Gbps
29 3 2.004540514 2.004540531 100Gbps
11 3 2.004546119 2.004546153 100Gbps
19 0 2.004547666 2.004547720 100Gbps
25 3 2.004548750 2.004554421 100Gbps
24 3 2.004550919 2.004550966 100Gbps
29 1 2.004551446 2.004680168 100Gbps
6 4 2.004553317 2.004553349 100Gbps
12 1 2.004558193 2.004558270 100Gbps
6 3 2.004564441 2.004564479 100Gbps
9 5 2.004567450 2.004567497 100Gbps
14 0 2.004567536 2.004567561 100Gbps
14 2 2.004570180 2.004570275 100Gbps
10 1 2.004571566 2.004571576 100Gbps
27 0 2.004576537 2.004576612 100Gbps
27 0 2.004578554 2.004578593 100Gbps
16 2 2.004589169 2.004589209 100Gbps
13 4 2.004589469 2.004592785 100Gbps
26 3 2.004592616 2.004594980 100Gbps
24 5 2.004595720 2.004595747 100Gbps
8 0 2.004595737 2.004595757 100Gbps
29 2 2.004595971 2.004599941 100Gbps
19 3 2.004596618 2.004596648 100Gbps
24 2 2.004597528 2.004715742 100Gbps
17 0 2.004598551 2.004610920 100Gbps
8 5 2.004600136 2.004600208 100Gbps
27 0 2.004600495 2.004604372 100Gbps
13 4 2.004605958 2.004606029 100Gbps
25 1 2.004609547 2.004609596 100Gbps
9 5 2.004609554 2.004609576 100Gbps
7 5 2.004609922 2.004609946 100Gbps
14 2 2.004610903 2.004610948 100Gbps
13 2 2.004614106 2.004614130 100Gbps
11 1 2.004614308 2.004614338 100Gbps
27 5 2.004619578 2.004619635 100Gbps
15 4 2.004621086 2.004623779 100Gbps
11 0 2.004624668 2.004624733 100Gbps
26 5 2.004625665 2.004625719 100Gbps
20 3 2.004627606 2.004632885 100Gbps
20 1 2.004628259 2.004628308 100Gbps
26 5 2.004634562 2.004634602 100Gbps
9 4 2.004636031 2.004636078 100Gbps
16 3 2.004639069 2.004639091 100Gbps
12 2 2.004640686 2.004640765 100Gbps
18 1 2.004651838 2.004651866 100Gbps
8 2 2.004654349 2.004654396 100Gbps
24 5 2.004657139 2.004657192 100Gbps
23 1 2.004659365 2.004947432 100Gbps
8 3 2.004660292 2.004660321 100Gbps
19 5 2.004661601 2.004732481 100Gbps
10 4 2.004663861 2.004663937 100Gbps
23 4 2.004666250 2.004668904 100Gbps
16 3 2.004666773 2.004666852 100Gbps
26 1 2.004671023 2.004671116 100Gbps
23 0 2.004672924 2.004704471 100Gbps
17 0 2.004673954 2.004683020 100Gbps
6 4 2.004674704 2.004674754 100Gbps
13 2 2.004675858 2.004679304 100Gbps
28 2 2.004678873 2.004864987 100Gbps
9 4 2.004679289 2.004683611 100Gbps
6 3 2.004680018 2.004682100 100Gbps
11 2 2.004682057 2.004682059 100Gbps
27 2 2.004682868 2.004682892 100Gbps
8 2 2.004683166 2.004683206 100Gbps
27 2 2.004684637 2.004684740 100Gbps
23 0 2.004691127 2.004691197 100Gbps
6 0 2.004704471 2.004704499 100Gbps
16 2 2.004704672 2.004707259 100Gbps
28 1 2.004705487 2.004705526 100Gbps
11 3 2.004712310 2.004712566 100Gbps
20 0 2.004716314 2.004716387 100Gbps
15 5 2.004716349 2.004716391 100Gbps
22 4 2.004720309 2.004720327 100Gbps
24 4 2.004721533 2.004729355 100Gbps
23 4 2.004723559 2.004723586 100Gbps
23 0 2.004725156 2.004725193 100Gbps
16 1 2.004725716 2.004725744 100Gbps
20 1 2.004727215 2.004727252 100Gbps
11 5 2.004729077 2.004729142 100Gbps
15 2 2.004730227 2.004742988 100Gbps
10 5 2.004734383 2.004734410 100Gbps
17 4 2.004744798 2.004751957 100Gbps
26 2 2.004745426 2.004747645 100Gbps
28 0 2.004746794 2.004746825 100Gbps
25 2 2.004758450 2.004840280 100Gbps
22 5 2.004758552 2.004758584 100Gbps
11 1 2.004763594 2.004763684 100Gbps
27 5 2.004764145 2.004764182 100Gbps
27 1 2.004768814 2.005373276 100Gbps
26 1 2.004770425 2.004782863 100Gbps
28 3 2.004770503 2.004771046 100Gbps
28 5 2.004771141 2.004771196 100Gbps
26 2 2.004776703 2.004776728 100Gbps
18 4 2.004777738 2.004777790 100Gbps
25 3 2.004778057 2.004795837 100Gbps
29 0 2.004787170 2.004787223 100Gbps
16 5 2.004787313 2.004787415 100Gbps
8 4 2.004787515 2.004791107 100Gbps
29 4 2.004788994 2.004789034 100Gbps
26 2 2.004791285 2.004791329 100Gbps
21 4 2.004792746 2.004792812 100Gbps
14 4 2.004793656 2.004793694 100Gbps
7 0 2.004794134 2.004794179 100Gbps
19 5 2.004794543 2.004794555 100Gbps
12 4 2.004795481 2.004795508 100Gbps
7 0 2.004800154 2.004800183 100Gbps
24 3 2.004805933 2.004806009 100Gbps
27 5 2.004807343 2.004812099 100Gbps
18 2 2.004808811 2.004808855 100Gbps
16 5 2.004811908 2.004811971 100Gbps
21 1 2.004818863 2.004818940 100Gbps
20 4 2.004820840 2.004864448 100Gbps
29 0 2.004822461 2.004825166 100Gbps
16 2 2.004825502 2.004825552 100Gbps
13 4 2.004831650 2.004839191 100Gbps
28 5 2.004834203 2.004842779 100Gbps
29 5 2.004836133 2.004846681 100Gbps
29 0 2.004839510 2.004839565 100Gbps
27 0 2.004840446 2.004840499 100Gbps
23 2 2.004840875 2.004840986 100Gbps
23 1 2.004841958 2.004841990 100Gbps
22 4 2.004844735 2.004898527 100Gbps
23 2 2.004848617 2.004848641 100Gbps
26 5 2.004851098 2.004851144 100Gbps
24 2 2.004851199 2.004851229 100Gbps
14 4 2.004852061 2.004852113 100Gbps
13 1 2.004859388 2.004859431 100Gbps
13 2 2.004860291 2.004860344 100Gbps
7 4 2.004860634 2.004862867 100Gbps
29 4 2.004863571 2.004863710 100Gbps
13 2 2.004863632 2.004869051 100Gbps
28 5 2.004865940 2.004865970 100Gbps
7 4 2.004868616 2.004868643 100Gbps
22 2 2.004870873 2.004870948 100Gbps
26 4 2.004877278 2.004877316 100Gbps
19 2 2.004878254 2.004878287 100Gbps
20 2 2.004878364 2.005581248 100Gbps
10 1 2.004878965 2.004878995 100Gbps
15 4 2.004879125 2.004879151 100Gbps
16 2 2.004881499 2.004881550 100Gbps
16 5 2.004885889 2.004885943 100Gbps
13 0 2.004890374 2.005026848 100Gbps
25 5 2.004892421 2.004895697 100Gbps
11 1 2.004894844 2.004894899 100Gbps
19 3 2.004896218 2.004896272 100Gbps
20 3 2.004896554 2.004896600 100Gbps
16 2 2.004898231 2.004898294 100Gbps
27 2 2.004898719 2.004901908 100Gbps
13 5 2.004903408 2.004903437 100Gbps
20 3 2.004906187 2.004909717 100Gbps
15 5 2.004907664 2.004907762 100Gbps
15 4 2.004910321 2.004910339 100Gbps
18 5 2.004912039 2.004914824 100Gbps
24 1 2.004916336 2.004916336 100Gbps
14 1 2.004916505 2.004916574 100Gbps
19 5 2.004918145 2.004918171 100Gbps
6 2 2.004922247 2.004922295 100Gbps
20 2 2.004922539 2.004922590 100Gbps
17 3 2.004923052 2.004923116 100Gbps
22 0 2.004925273 2.004928774 100Gbps
20 3 2.004925470 2.004925569 100Gbps
24 3 2.004929994 2.004930057 100Gbps
12 5 2.004931000 2.004931047 100Gbps
23 0 2.004938226 2.004938285 100Gbps
15 5 2.004938375 2.004938399 100Gbps
26 4 2.004943323 2.004959346 100Gbps
19 0 2.004944762 2.004945155 100Gbps
12 0 2.004945160 2.004951212 100Gbps
23 4 2.004948158 2.005428933 100Gbps
11 3 2.004948549 2.004948600 100Gbps
7 4 2.004955607 2.004974181 100Gbps
21 5 2.004955902 2.004959829 100Gbps
17 0 2.004960126 2.004960559 100Gbps
15 0 2.004961017 2.005118187 100Gbps
29 2 2.004963373 2.004963412 100Gbps
13 3 2.004966223 2.004966249 100Gbps
13 4 2.004966868 2.004973187 100Gbps
26 3 2.004969444 2.004969474 100Gbps
24 5 2.004971386 2.004971418 100Gbps
14 2 2.004974056 2.005050532 100Gbps
24 5 2.004977530 2.004978062 100Gbps
14 0 2.004979074 2.004979100 100Gbps
7 0 2.004981407 2.005004131 100Gbps
25 5 2.004984364 2.004984518 100Gbps
10 3 2.004990495 2.005000092 100Gbps
13 5 2.004991021 2.005005525 100Gbps
8 0 2.004991694 2.004991719 100Gbps
11 0 2.004992189 2.004996829 100Gbps
24 1 2.004992319 2.004992387 100Gbps
10 3 2.004992546 2.004992586 100Gbps
17 2 2.004995649 2.004995685 100Gbps
21 1 2.004996212 2.004996267 100Gbps
25 3 2.004998886 2.005002097 100Gbps
8 2 2.005000773 2.005005202 100Gbps
15 0 2.005000924 2.005000950 100Gbps
21 2 2.005001696 2.005001752 100Gbps
18 3 2.005001749 2.005001780 100Gbps
19 5 2.005003054 2.005003080 100Gbps
25 2 2.005006761 2.005009622 100Gbps
24 0 2.005007806 2.005007839 100Gbps
25 3 2.005011508 2.005016442 100Gbps
21 0 2.005012230 2.005012270 100Gbps
17 1 2.005013254 2.005013280 100Gbps
22 4 2.005014925 2.005014985 100Gbps
29 1 2.005017855 2.005017900 100Gbps
6 4 2.005019101 2.005022296 100Gbps
27 2 2.005020648 2.005020678 100Gbps
11 0 2.005022699 2.005022823 100Gbps
15 0 2.005026609 2.005427511 100Gbps
8 3 2.005029418 2.005029581 100Gbps
7 2 2.005030803 2.005030872 100Gbps
16 1 2.005036619 2.005042220 100Gbps
10 1 2.005038042 2.005166383 100Gbps
9 5 2.005040167 2.005040186 100Gbps
7 3 2.005042900 2.005042902 100Gbps
12 5 2.005045585 2.005045625 100Gbps
25 1 2.005046832 2.005046858 100Gbps
9 5 2.005047380 2.005047404 100Gbps
18 3 2.005047770 2.005050915 100Gbps
18 4 2.005047823 2.005047848 100Gbps
11 1 2.005047922 2.005052980 100Gbps
15 1 2.005048707 2.005048761 100Gbps
26 4 2.005050975 2.005051024 100Gbps
19 0 2.005056911 2.005083785 100Gbps
25 3 2.005062903 2.005062957 100Gbps
14 1 2.005068844 2.005072428 100Gbps
29 5 2.005069218 2.005069357 100Gbps
8 5 2.005069694 2.005069700 100Gbps
22 0 2.005071271 2.005071299 100Gbps
24 2 2.005073851 2.005073879 100Gbps
11 2 2.005077438 2.005077470 100Gbps
20 5 2.005083370 2.005083424 100Gbps
23 5 2.005083670 2.005083699 100Gbps
25 4 2.005087267 2.005087302 100Gbps
19 5 2.005093514 2.005093667 100Gbps
19 5 2.005096550 2.005100054 100Gbps
9 5 2.005098099 2.005098110 100Gbps
9 1 2.005102446 2.005102508 100Gbps
11 2 2.005108220 2.005121844 100Gbps
28 1 2.005110947 2.005110948 100Gbps
25 3 2.005115187 2.005115231 100Gbps
24 1 2.005121959 2.005121981 100Gbps
10 0 2.005122859 2.005122891 100Gbps
14 3 2.005124281 2.005140076 100Gbps
27 2 2.005124476 2.005124859 100Gbps
26 0 2.005126357 2.005132512 100Gbps
7 3 2.005129230 2.005129268 100Gbps
16 4 2.005129381 2.005129732 100Gbps
22 4 2.005130230 2.005133253 100Gbps
20 1 2.005133386 2.005133466 100Gbps
26 3 2.005135281 2.005135325 100Gbps
17 2 2.005138445 2.005138519 100Gbps
11 4 2.005140962 2.005144112 100Gbps
24 5 2.005141113 2.005141135 100Gbps
26 2 2.005141610 2.005141954 100Gbps
10 1 2.005146834 2.005146937 100Gbps
13 4 2.005147957 2.005148007 100Gbps
7 2 2.005151685 2.005151718 100Gbps
13 0 2.005152503 2.005169042 100Gbps
14 3 2.005152579 2.005152615 100Gbps
19 4 2.005152888 2.005152915 100Gbps
11 1 2.005153329 2.005153365 100Gbps
29 3 2.005155948 2.005156025 100Gbps
25 0 2.005157079 2.005157796 100Gbps
21 1 2.005157521 2.005158263 100Gbps
15 0 2.005157691 2.005160479 100Gbps
14 1 2.005158814 2.005158870 100Gbps
8 2 2.005161123 2.005164129 100Gbps
21 0 2.005171899 2.005171954 100Gbps
11 5 2.005172487 2.005172549 100Gbps
25 0 2.005173839 2.005173993 100Gbps
8 2 2.005175581 2.005175629 100Gbps
15 4 2.005177129 2.005177155 100Gbps
10 0 2.005179062 2.005179087 100Gbps
14 1 2.005180767 2.005180801 100Gbps
22 3 2.005181027 2.005181051 100Gbps
15 0 2.005182080 2.005182104 100Gbps
14 0 2.005187908 2.005189128 100Gbps
11 2 2.005189421 2.005189433 100Gbps
7 3 2.005191804 2.005191855 100Gbps
26 4 2.005193094 2.005193450 100Gbps
19 5 2.005198376 2.005198404 100Gbps
8 3 2.005200129 2.005200169 100Gbps
11 1 2.005202349 2.005349671 100Gbps
26 5 2.005203922 2.005206800 100Gbps
27 4 2.005204067 2.005204141 100Gbps
19 5 2.005205203 2.005205225 100Gbps
23 0 2.005214275 2.005214431 100Gbps
19 4 2.005216177 2.005216233 100Gbps
6 2 2.005217450 2.005217518 100Gbps
7 0 2.005217627 2.005217681 100Gbps
22 4 2.005222439 2.005222491 100Gbps
12 5 2.005223365 2.005223436 100Gbps
18 1 2.005224818 2.005227304 100Gbps
14 1 2.005232034 2.005232085 100Gbps
21 3 2.005232240 2.005232352 100Gbps
18 2 2.005233783 2.005233794 100Gbps
24 3 2.005234033 2.005234085 100Gbps
24 0 2.005234250 2.005234572 100Gbps
22 4 2.005235490 2.005235537 100Gbps
19 3 2.005238041 2.005248037 100Gbps
29 2 2.005238851 2.005301274 100Gbps
12 1 2.005239716 2.005239750 100Gbps
29 3 2.005243433 2.005243480 100Gbps
18 5 2.005246794 2.005246848 100Gbps
26 2 2.005249155 2.005249292 100Gbps
14 1 2.005249551 2.005249602 100Gbps
6 5 2.005250274 2.005250318 100Gbps
12 4 2.005250727 2.005250772 100Gbps
10 3 2.005254889 2.005305310 100Gbps
13 1 2.005255107 2.005255394 100Gbps
29 0 2.005256475 2.005256520 100Gbps
24 1 2.005256538 2.005904081 100Gbps
29 1 2.005257032 2.005308209 100Gbps
19 5 2.005257595 2.005278936 100Gbps
7 0 2.005260475 2.005260612 100Gbps
10 3 2.005261700 2.005261838 100Gbps
21 3 2.005263036 2.005263055 100Gbps
7 0 2.005263368 2.005263404 100Gbps
10 5 2.005263714 2.005978711 100Gbps
23 0 2.005263769 2.005268228 100Gbps
7 2 2.005263906 2.005264013 100Gbps
11 3 2.005264359 2.005264397 100Gbps
13 0 2.005266267 2.005266307 100Gbps
10 2 2.005267687 2.005267724 100Gbps
20 4 2.005270768 2.005270792 100Gbps
6 1 2.005270787 2.005276284 100Gbps
6 1 2.005275438 2.005275597 100Gbps
11 0 2.005276567 2.005284201 100Gbps
12 3 2.005279343 2.005279387 100Gbps
7 4 2.005279636 2.005279675 100Gbps
29 3 2.005287378 2.005287426 100Gbps
28 1 2.005289342 2.005292864 100Gbps
15 0 2.005290338 2.005290373 100Gbps
17 5 2.005291401 2.005291719 100Gbps
16 5 2.005292297 2.005292335 100Gbps
9 2 2.005294570 2.005294728 100Gbps
21 5 2.005298019 2.005298045 100Gbps
14 2 2.005301453 2.005301481 100Gbps
11 1 2.005302657 2.005444293 100Gbps
23 2 2.005304368 2.005304453 100Gbps
24 4 2.005306905 2.005312433 100Gbps
24 5 2.005307021 2.005310770 100Gbps
7 4 2.005308155 2.005308304 100Gbps
12 3 2.005308664 2.005308714 100Gbps
18 4 2.005318556 2.005318759 100Gbps
14 2 2.005320020 2.005320054 100Gbps
12 5 2.005328843 2.005330153 100Gbps
27 3 2.005330013 2.005330032 100Gbps
29 4 2.005330608 2.005330616 100Gbps
14 4 2.005330621 2.005330680 100Gbps
11 1 2.005331949 2.005332104 100Gbps
21 1 2.005333713 2.005333803 100Gbps
27 0 2.005333953 2.005333980 100Gbps
25 3 2.005339969 2.005340037 100Gbps
25 2 2.005341094 2.005341136 100Gbps
15 3 2.005342597 2.005345062 100Gbps
20 0 2.005343347 2.005346111 100Gbps
10 1 2.005343702 2.005343786 100Gbps
14 5 2.005350833 2.005350874 100Gbps
26 4 2.005353969 2.005353981 100Gbps
8 0 2.005357198 2.005357292 100Gbps
14 5 2.005363628 2.005368214 100Gbps
16 1 2.005364748 2.005373374 100Gbps
6 3 2.005365466 2.005369216 100Gbps
22 2 2.005365741 2.005365793 100Gbps
13 4 2.005368204 2.005374514 100Gbps
14 2 2.005369264 2.005369316 100Gbps
29 1 2.005370079 2.005370215 100Gbps
21 5 2.005373920 2.005373990 100Gbps
16 5 2.005378703 2.005388015 100Gbps
29 4 2.005379695 2.005379720 100Gbps
14 2 2.005381690 2.005386030 100Gbps
29 4 2.005384205 2.005384284 100Gbps
15 4 2.005392721 2.005392859 100Gbps
10 3 2.005395178 2.005399161 100Gbps
17 1 2.005399046 2.005399173 100Gbps
7 0 2.005399228 2.005399256 100Gbps
28 1 2.005399806 2.005549569 100Gbps
24 1 2.005402718 2.005402817 100Gbps
23 3 2.005406720 2.005406740 100Gbps
19 1 2.005411591 2.005411623 100Gbps
17 1 2.005412665 2.005415799 100Gbps
7 1 2.005412916 2.005412933 100Gbps
17 3 2.005415477 2.005415636 100Gbps
15 2 2.005433248 2.005435674 100Gbps
13 5 2.005438090 2.005438166 100Gbps
28 5 2.005442256 2.005442319 100Gbps
16 2 2.005443465 2.005443501 100Gbps
19 1 2.005444187 2.005444240 100Gbps
10 5 2.005444883 2.005447890 100Gbps
21 5 2.005445016 2.005445103 100Gbps
11 0 2.005449505 2.005449536 100Gbps
27 1 2.005449528 2.005449569 100Gbps
14 1 2.005450352 2.005450380 100Gbps
7 0 2.005454984 2.005458834 100Gbps
20 5 2.005455092 2.005455605 100Gbps
7 3 2.005457372 2.005457677 100Gbps
24 0 2.005457551 2.005457620 100Gbps
23 0 2.005460900 2.005461761 100Gbps
25 3 2.005461168 2.005490377 100Gbps
12 2 2.005466603 2.005466699 100Gbps
19 3 2.005467121 2.006092388 100Gbps
27 4 2.005470937 2.005471051 100Gbps
25 1 2.005472366 2.005472398 100Gbps
21 5 2.005473729 2.005473752 100Gbps
16 2 2.005474283 2.005474337 100Gbps
24 1 2.005476479 2.005476592 100Gbps
28 1 2.005476713 2.005480219 100Gbps
23 3 2.005477873 2.005477918 100Gbps
10 2 2.005486100 2.005488813 100Gbps
28 0 2.005486932 2.005486957 100Gbps
6 0 2.005489203 2.005491550 100Gbps
29 1 2.005493082 2.005499383 100Gbps
23 0 2.005494992 2.005495069 100Gbps
28 3 2.005496710 2.005496759 100Gbps
22 4 2.005496808 2.005496838 100Gbps
9 2 2.005497343 2.005497403 100Gbps
15 0 2.005502129 2.005503374 100Gbps
8 4 2.005503177 2.005503628 100Gbps
17 4 2.005504435 2.005504463 100Gbps
10 5 2.005504811 2.005517687 100Gbps
27 0 2.005506954 2.005507026 100Gbps
9 3 2.005510619 2.005510751 100Gbps
16 3 2.005514953 2.005514958 100Gbps
29 4 2.005519883 2.005519984 100Gbps
12 3 2.005525493 2.005525519 100Gbps
21 2 2.005525675 2.005525743 100Gbps
27 5 2.005526718 2.005526769 100Gbps
22 5 2.005527176 2.005531093 100Gbps
22 0 2.005527535 2.005530857 100Gbps
29 5 2.005528221 2.005528546 100Gbps
20 1 2.005528408 2.005528436 100Gbps
18 3 2.005529735 2.005533164 100Gbps
21 4 2.005530206 2.005535921 100Gbps
9 0 2.005533959 2.006118894 100Gbps
26 3 2.005534405 2.005534446 100Gbps
13 5 2.005535957 2.005538620 100Gbps
17 1 2.005536213 2.005536252 100Gbps
19 5 2.005537607 2.005537739 100Gbps
29 5 2.005539695 2.005539721 100Gbps
17 5 2.005539742 2.005539768 100Gbps
16 1 2.005540133 2.005540176 100Gbps
12 1 2.005541694 2.005541721 100Gbps
18 5 2.005542218 2.005542367 100Gbps
15 3 2.005545260 2.005545289 100Gbps
14 3 2.005549765 2.005549788 100Gbps
10 0 2.005550261 2.005555550 100Gbps
11 3 2.005550818 2.005555362 100Gbps
15 0 2.005551026 2.005551723 100Gbps
25 1 2.005551555 2.005551585 100Gbps
17 2 2.005553120 2.005553164 100Gbps
29 5 2.005554948 2.005555006 100Gbps
9 5 2.005559351 2.005559396 100Gbps
19 1 2.005571441 2.005571472 100Gbps
12 5 2.005574084 2.005577153 100Gbps
12 1 2.005574311 2.005574399 100Gbps
