2242 2.000000418 74408
13 5 2.000489636 345801
29 1 2.000489693 40757
23 5 2.000489867 656
16 4 2.000490667 1701
8 5 2.000490672 229061
9 3 2.000490768 433382
24 5 2.000490969 308
13 1 2.000491124 45746
19 5 2.000492363 1989
16 5 2.000493440 347
9 2 2.000493667 211
14 4 2.000493723 371
25 5 2.000494685 313
15 4 2.000494901 48899
28 2 2.000495362 1386
20 3 2.000495453 120376
19 2 2.000495670 600
23 0 2.000495908 345
19 1 2.000495988 601
16 4 2.000497494 1158
22 5 2.000499505 240726
14 4 2.000499523 845
9 2 2.000500299 303
16 2 2.000501760 989
11 2 2.000502268 839
20 5 2.000502343 122894
28 4 2.000502400 450
18 0 2.000503032 292122
7 5 2.000504059 515
12 1 2.000504142 35240
28 1 2.000504690 981
10 4 2.000504774 40921
29 0 2.000504936 904
12 0 2.000505722 46796
10 1 2.000506495 374
19 0 2.000506688 70956
8 4 2.000506764 647
18 2 2.000507091 371
7 5 2.000507095 704
17 0 2.000507154 83697
28 5 2.000507531 181905
17 4 2.000508656 326866
6 5 2.000508717 1737
15 4 2.000509067 573
24 0 2.000509242 586
22 2 2.000509250 6765
28 4 2.000509504 489
17 4 2.000509824 312568
6 4 2.000510051 187
9 2 2.000510361 417
22 2 2.000510745 114901
13 1 2.000511245 400
23 1 2.000511355 342
24 0 2.000511643 521
9 1 2.000512429 213173
8 0 2.000513300 441
6 1 2.000513894 323
9 4 2.000514718 673
22 4 2.000514799 493
21 1 2.000514807 582
18 1 2.000515239 317
6 1 2.000515960 83517
7 3 2.000516017 1229
8 0 2.000516884 319
13 4 2.000517428 669
24 5 2.000517885 683
16 4 2.000518079 358
8 1 2.000518428 916
26 0 2.000520076 677
21 2 2.000520343 505
14 1 2.000522687 978
16 5 2.000523613 1539
29 5 2.000523945 610
26 4 2.000524094 3675
7 1 2.000524571 795
24 5 2.000524817 37828
12 5 2.000525772 667
16 3 2.000525822 377
15 3 2.000526360 684
20 1 2.000526909 778
6 0 2.000526924 45240
27 0 2.000528279 470
20 2 2.000528925 503
24 1 2.000528991 339
20 1 2.000530775 107580
25 2 2.000532503 36707
26 0 2.000534967 1008
15 0 2.000536006 982
17 5 2.000536381 560
21 1 2.000536473 6000
25 5 2.000536637 53465
28 1 2.000536662 501
17 0 2.000537045 488
29 3 2.000537826 337
22 2 2.000537998 452
13 3 2.000539189 123881
24 0 2.000539715 488
21 4 2.000540580 359
17 5 2.000541232 923
9 1 2.000541698 36565
25 5 2.000543813 152243
24 3 2.000544433 602
12 5 2.000544811 38844
9 2 2.000546137 1631
20 0 2.000546637 35139
20 2 2.000547175 5565
12 0 2.000548192 537
26 5 2.000548323 557
27 1 2.000548676 856
11 3 2.000549603 929
28 0 2.000549875 3922
22 0 2.000550195 1791750
6 5 2.000550452 29684
9 0 2.000550732 1000
17 2 2.000550746 131761
26 5 2.000551186 771
26 5 2.000551402 426
11 1 2.000551894 289
12 2 2.000552770 449
21 5 2.000553051 81532
23 1 2.000553376 79669
16 5 2.000553428 308
16 4 2.000553529 313
25 0 2.000555086 391390
16 0 2.000555290 30724
13 2 2.000555733 310
29 3 2.000556755 649
11 5 2.000557144 1655
11 3 2.000557318 320
23 5 2.000557880 242
8 0 2.000558371 312155
22 3 2.000558619 652
17 4 2.000558780 94095
9 5 2.000558921 651
17 0 2.000558990 410
10 3 2.000559146 534
26 4 2.000559368 794
8 5 2.000560167 509
26 5 2.000560352 45001
11 1 2.000560943 165511
24 1 2.000561246 1937
18 1 2.000561267 16643
8 2 2.000561899 273
19 2 2.000561960 1018
26 4 2.000562222 671
19 4 2.000562708 716
10 4 2.000563494 436
22 3 2.000564329 414
19 4 2.000565933 342
7 3 2.000566302 1886
26 4 2.000566331 315
27 5 2.000566377 290748
26 3 2.000566463 394
6 2 2.000567179 45408
10 1 2.000567320 1279
17 3 2.000567748 114389
6 4 2.000567834 379
16 3 2.000569118 764
7 1 2.000569268 406
15 5 2.000570146 628
6 3 2.000570429 406
25 2 2.000570784 461
23 5 2.000571054 888
28 3 2.000571687 312
22 1 2.000572040 270
17 2 2.000572326 45603
16 4 2.000572362 300
10 4 2.000572434 405
28 2 2.000572564 36121
9 5 2.000572611 891
13 5 2.000573772 36320
29 5 2.000574231 487
7 1 2.000574403 723
13 0 2.000574610 326
7 0 2.000575320 887
11 2 2.000576138 300
22 4 2.000576216 78399
25 4 2.000576388 50058
7 2 2.000576587 1976
14 0 2.000576631 678
16 1 2.000577035 34737
16 1 2.000577466 357
6 1 2.000577637 160547
9 1 2.000577738 615122
7 0 2.000578818 679
9 3 2.000579258 415
7 4 2.000579367 608
10 5 2.000580993 49788
7 2 2.000581056 339
9 2 2.000581433 818
7 0 2.000581452 310
22 1 2.000581707 617
16 0 2.000581880 91196
23 0 2.000581915 1621
19 5 2.000582219 759
29 1 2.000582824 643
10 5 2.000582918 176
20 2 2.000583621 618
16 3 2.000583934 455
11 1 2.000584422 276391
10 4 2.000584503 304
12 2 2.000584825 1037889
17 2 2.000585273 108659
19 2 2.000585476 215083
26 0 2.000587222 44906
19 1 2.000587353 676
27 1 2.000587865 118
25 0 2.000588782 1377
15 3 2.000588868 964
23 1 2.000589806 531
17 3 2.000590157 1824
18 0 2.000591324 424
6 0 2.000593751 853
6 2 2.000594897 625
27 4 2.000595028 1598
8 1 2.000595122 43111
11 4 2.000595935 6257
23 0 2.000595946 75492
16 1 2.000596648 1784012
24 3 2.000596650 182812
28 1 2.000596952 582
26 1 2.000597056 42878
17 1 2.000597813 440
27 5 2.000597973 391
20 4 2.000598092 535
13 1 2.000598430 623
24 4 2.000598455 920461
6 5 2.000598558 68315
9 1 2.000598995 40516
24 1 2.000599599 855
15 0 2.000600831 40285
21 0 2.000601576 409
24 1 2.000602793 528
10 5 2.000603384 688
27 4 2.000604701 665
18 0 2.000604769 912358
12 0 2.000605172 634
22 3 2.000605173 726
17 0 2.000605491 491
29 0 2.000606041 1256
28 0 2.000606897 4644
26 2 2.000606977 323
21 1 2.000607681 400
25 0 2.000609012 464
21 5 2.000609168 103564
13 2 2.000609491 1650
24 3 2.000609661 67778
20 1 2.000609961 3413813
26 1 2.000610629 182926
28 4 2.000611510 37456
21 5 2.000612123 619
7 3 2.000612682 59058
25 1 2.000612713 898
13 2 2.000612767 118595
25 2 2.000613568 78352
11 5 2.000614769 913
15 1 2.000615438 457
12 1 2.000615464 569
10 2 2.000615626 22203
23 5 2.000616770 47216
17 0 2.000616787 716
27 4 2.000616974 537
20 5 2.000617125 46828
27 5 2.000617712 687
6 2 2.000618360 45243
29 0 2.000618783 644
20 5 2.000619134 643
24 5 2.000619214 623
14 3 2.000619452 543
17 0 2.000620858 157395
29 4 2.000620916 430
27 0 2.000621469 42841
11 0 2.000622172 544
15 4 2.000622370 476
18 1 2.000622797 620
13 1 2.000623013 59
18 3 2.000623116 78032
26 1 2.000623644 393
17 5 2.000623833 45006
13 1 2.000624116 271
14 1 2.000624379 479
20 2 2.000624566 40395
10 2 2.000624694 69033
22 2 2.000626215 458
20 4 2.000626697 37154
13 1 2.000626885 329
11 4 2.000627070 344
18 1 2.000627243 318
11 3 2.000627279 1534
27 0 2.000627423 5782
17 5 2.000628229 251
11 4 2.000628624 321
18 2 2.000628870 34481
22 5 2.000630008 73976
24 2 2.000630304 1896
9 1 2.000630314 681
6 4 2.000631643 78425
12 0 2.000632018 117037
13 1 2.000632437 259123
24 0 2.000633409 1946
25 0 2.000633666 557353
6 3 2.000634187 307
14 5 2.000635263 38849
29 3 2.000635288 40892
15 5 2.000635754 414
9 0 2.000635816 1974
29 4 2.000636017 597
8 3 2.000636585 12259
6 5 2.000636662 535
10 4 2.000636666 35474
6 5 2.000636758 33972
17 2 2.000636822 332
15 2 2.000637439 1755692
20 3 2.000637470 357
10 5 2.000638409 1369
10 2 2.000638963 600
9 4 2.000639089 75958
24 5 2.000639639 4272
26 1 2.000639648 940
14 5 2.000639985 349
29 5 2.000640394 1125
29 0 2.000640685 4016
26 4 2.000640714 864
19 3 2.000641252 302
27 5 2.000641630 109287
15 4 2.000641719 42955
24 3 2.000644043 64109
25 0 2.000644262 439
28 0 2.000644667 492
23 0 2.000644982 404
28 5 2.000645881 857
19 5 2.000646345 699
26 0 2.000646639 336
20 5 2.000646648 316
11 1 2.000646873 321
25 5 2.000647425 112780
9 1 2.000647818 3596
9 0 2.000648201 418
11 5 2.000648848 928
14 1 2.000649570 32313
25 5 2.000650417 428
21 1 2.000650466 486
19 5 2.000650782 410
20 3 2.000652308 764
8 5 2.000652586 526
13 3 2.000653177 917
23 5 2.000653704 574
14 0 2.000654098 790
27 1 2.000654508 239649
26 3 2.000654812 39802
13 0 2.000655999 327
25 0 2.000656102 352
21 5 2.000656156 97576
14 3 2.000656558 240490
10 3 2.000656775 543
18 4 2.000656980 1732
8 5 2.000657091 104270
28 5 2.000657168 847
22 3 2.000658187 93672
11 2 2.000658368 479
19 5 2.000658433 669
7 4 2.000659241 3475
20 0 2.000659707 489
13 1 2.000659791 385
12 0 2.000660694 76130
17 0 2.000660946 25485
11 4 2.000661113 121140
24 1 2.000661310 873
21 5 2.000661458 107086
24 2 2.000662700 5237015
9 1 2.000663035 310
24 0 2.000663035 1953
9 3 2.000663313 55939
19 1 2.000663728 319
27 5 2.000663887 81983
29 0 2.000664842 314
16 1 2.000664986 1068
10 2 2.000665568 457
14 2 2.000665624 890
23 5 2.000665784 611
20 4 2.000666799 36760
16 4 2.000666864 684
8 0 2.000666983 402
9 4 2.000668330 301
28 0 2.000669228 33434
8 1 2.000669391 390
18 5 2.000669474 329
24 0 2.000669840 560
10 5 2.000670089 350
19 5 2.000670513 845
21 1 2.000670523 586
10 3 2.000671038 331
20 0 2.000672748 925
25 5 2.000672920 363
6 2 2.000673722 313
7 4 2.000674903 39824
25 5 2.000675931 858
16 1 2.000676852 375
12 1 2.000676992 213
6 5 2.000677280 423
21 2 2.000677376 92724
27 0 2.000678364 600
9 1 2.000678795 42154
25 5 2.000679399 476242
19 3 2.000681199 116050
12 2 2.000681589 371
17 1 2.000681760 335
21 1 2.000682235 48436
7 1 2.000682487 102344
7 2 2.000682710 512
20 4 2.000682896 423
22 4 2.000683185 613
17 1 2.000683431 423
13 5 2.000684287 168926
6 0 2.000684367 146489
27 5 2.000685033 597
6 3 2.000685157 530
15 1 2.000685284 728
15 5 2.000686071 1932
21 0 2.000686240 4360
18 4 2.000686702 48849
13 2 2.000687121 5043
7 4 2.000687595 373
8 5 2.000688242 429
22 1 2.000688780 440
12 1 2.000689209 2225599
25 3 2.000690322 117469
16 5 2.000691981 454
19 4 2.000692481 3818
13 2 2.000692576 305
15 2 2.000693337 307
27 2 2.000693457 66
22 0 2.000693606 320
17 1 2.000694301 527
24 1 2.000694621 999
10 5 2.000695289 34086
13 3 2.000695869 31476
12 3 2.000695901 435
24 1 2.000695971 481
8 3 2.000695990 177656
29 2 2.000696951 1228
9 1 2.000697623 339
18 1 2.000698687 626
20 0 2.000701632 77264
25 4 2.000704177 1161336
22 1 2.000705674 526
24 2 2.000706138 638
12 4 2.000707308 546
12 2 2.000707336 600
23 3 2.000707409 5302
27 5 2.000707419 1466
28 5 2.000708027 445
15 2 2.000708044 218820
9 3 2.000708440 1806
23 1 2.000708489 884
20 3 2.000708542 77809
29 4 2.000708553 693
27 2 2.000708762 367
23 5 2.000708962 603
6 0 2.000709191 771
15 4 2.000709896 275063
24 0 2.000709939 127
14 4 2.000710114 4540
10 0 2.000710676 593
15 3 2.000711552 57084
20 5 2.000711697 502
13 5 2.000712101 200
29 5 2.000713030 1059
13 4 2.000713172 31
29 3 2.000713176 970
8 3 2.000713241 648
13 0 2.000713282 931
28 3 2.000714105 475
25 2 2.000714347 528
15 4 2.000714493 30472
20 0 2.000714756 323
20 4 2.000715020 40607
17 4 2.000715221 1975
29 1 2.000715488 671
17 5 2.000715675 2623
22 3 2.000715762 372570
28 3 2.000716834 575
12 4 2.000717066 563
24 0 2.000717481 5787
23 4 2.000717915 1487491
20 2 2.000718289 1147
26 3 2.000718388 6049
24 0 2.000718930 393
22 3 2.000718975 303
8 5 2.000719920 466
13 4 2.000720140 55339
13 3 2.000720569 344
17 0 2.000720854 134264
28 4 2.000720872 891
20 1 2.000720919 6923
11 3 2.000721297 318
26 0 2.000722374 560
9 5 2.000722809 434
11 5 2.000724307 408347
22 1 2.000724309 764
20 2 2.000724733 516
27 3 2.000724899 308
18 4 2.000725135 658
17 3 2.000726160 9468
24 1 2.000727044 271
21 1 2.000727223 269774
24 3 2.000727371 878
12 2 2.000728724 592
18 0 2.000728832 560
25 0 2.000728878 437
27 1 2.000729054 8023040
22 2 2.000729105 175179
7 5 2.000729111 45285
21 0 2.000729330 1400
15 4 2.000730157 269747
27 2 2.000731230 374
29 1 2.000731696 149
28 4 2.000731942 3574
18 4 2.000732091 1144824
21 4 2.000732664 705
18 0 2.000733300 242
28 3 2.000733459 33193
23 0 2.000734456 1225
10 5 2.000734861 371
29 4 2.000735684 339
16 1 2.000735999 261266
28 4 2.000736314 438
10 5 2.000736332 45254
6 3 2.000736398 605
23 1 2.000737384 346
23 0 2.000737941 319
11 0 2.000738019 9408249
11 1 2.000738443 1286
19 3 2.000739023 622
7 3 2.000739144 250
14 5 2.000739262 746
16 3 2.000739388 307
22 5 2.000739490 78715
25 2 2.000740378 162235
25 0 2.000740473 233606
16 1 2.000740479 624
22 4 2.000740624 484
29 0 2.000741176 462
21 5 2.000742392 36486
11 0 2.000743082 116935
11 3 2.000743511 1118
22 5 2.000743989 15247
22 2 2.000744209 385
26 5 2.000744700 749
6 4 2.000744982 310
6 2 2.000745723 627
11 1 2.000746200 974
26 1 2.000746319 362
23 3 2.000746441 487
20 3 2.000746491 529
20 1 2.000746740 933
12 0 2.000746861 694
25 4 2.000746908 898703
24 0 2.000746962 257
28 4 2.000747614 49130
18 0 2.000747713 48389
13 2 2.000748236 310
17 4 2.000749140 1906
24 2 2.000749256 114743
8 1 2.000750082 647
20 3 2.000751073 978764
9 3 2.000751158 46841
11 4 2.000751782 643
28 5 2.000751793 43056
6 2 2.000752233 47495
8 5 2.000752908 271
11 3 2.000752986 774
19 5 2.000753939 622
17 4 2.000755352 723638
11 0 2.000756612 4683
6 3 2.000757976 1003829
22 4 2.000758111 86121
27 0 2.000758290 302
18 1 2.000758365 38358
29 5 2.000758645 558
18 2 2.000759087 732
28 4 2.000759763 686
14 5 2.000761377 236
6 5 2.000761523 77051
19 1 2.000761669 126
20 4 2.000761818 488
28 2 2.000762891 46916
13 1 2.000762966 812
22 1 2.000766685 4713
7 4 2.000766806 305
17 0 2.000766900 314
17 2 2.000768453 435
11 1 2.000768723 347
18 1 2.000769142 1167
22 3 2.000769143 85657
16 0 2.000769646 315
29 0 2.000769858 763
22 3 2.000769974 942
14 3 2.000770914 642
16 2 2.000770974 4269
7 5 2.000771436 44164
8 3 2.000771450 42976
26 3 2.000772413 620
23 3 2.000772849 88814
19 0 2.000773854 5886
6 3 2.000774151 595
6 3 2.000775302 31339
22 2 2.000775628 248472
27 2 2.000775630 471
18 5 2.000775883 577
18 4 2.000776178 730
23 2 2.000776361 42277
13 4 2.000776519 669
26 3 2.000777611 39625
12 1 2.000777914 2050
22 3 2.000778571 11695
15 2 2.000778722 27864
28 2 2.000779839 1468
18 3 2.000781078 467
16 5 2.000781318 574
12 5 2.000781353 732
12 0 2.000782288 406
27 5 2.000782891 472
25 1 2.000783056 508
28 4 2.000783908 320
7 0 2.000784340 90929
22 4 2.000785237 402
14 2 2.000785271 665
13 2 2.000787111 46502
21 3 2.000787608 1584314
27 5 2.000787676 588
21 0 2.000787922 713997
27 5 2.000788257 559
26 3 2.000788385 674
19 5 2.000788542 175295
14 5 2.000788866 851
28 2 2.000789370 392
8 4 2.000790745 338
16 2 2.000791230 653
22 5 2.000791601 15990
25 0 2.000791766 35577
8 5 2.000791807 926
18 5 2.000792004 323
18 0 2.000792303 739
11 4 2.000792414 950
23 0 2.000793213 1754
25 1 2.000793563 453
26 4 2.000794346 37290
14 5 2.000795105 610
15 5 2.000796577 6578
26 2 2.000797030 676
27 4 2.000797243 802
9 5 2.000797793 57986
18 3 2.000797983 1749
23 1 2.000798308 527
20 0 2.000798424 1465
13 4 2.000798747 80796
21 5 2.000798783 32741
29 3 2.000798888 606
29 0 2.000799751 34839
24 0 2.000800212 7110256
22 0 2.000800475 43881
10 3 2.000801163 317
25 3 2.000801224 34190
12 5 2.000801308 207661
10 0 2.000801664 30744
25 5 2.000802033 240
7 3 2.000802083 349
23 0 2.000802532 502
24 2 2.000802993 587159
23 5 2.000803371 999
26 3 2.000803754 298
7 5 2.000804729 5913
14 2 2.000805174 23309
14 3 2.000805309 82348
26 1 2.000805790 44587
10 5 2.000806483 258
17 4 2.000806574 221
7 2 2.000807167 1715
19 2 2.000807431 453
16 3 2.000808121 3770
19 3 2.000808706 6738275
20 1 2.000809118 487
10 4 2.000809801 1796
26 3 2.000810580 941951
7 2 2.000811006 74625
24 2 2.000811263 522
12 2 2.000811541 1045
21 2 2.000811604 501
14 3 2.000811758 292329
11 5 2.000811909 41967
18 5 2.000811937 38181
15 1 2.000812275 300
20 1 2.000812592 549
18 0 2.000813337 186
21 1 2.000814012 1408
26 2 2.000814480 3472
6 0 2.000814518 613
27 2 2.000815460 1299390
23 5 2.000815497 6989
24 1 2.000816371 646
12 5 2.000817448 1945
14 4 2.000818584 9560
7 0 2.000820244 311
10 0 2.000820726 22039
25 4 2.000820875 1198
19 1 2.000820892 670
13 3 2.000820905 339
18 3 2.000821635 711
22 3 2.000822576 319
13 2 2.000822650 491
13 0 2.000823205 321
9 2 2.000823314 5581
28 1 2.000824464 159325
23 5 2.000824516 347
11 2 2.000824802 1382
27 3 2.000825237 348
8 4 2.000825541 48930
12 1 2.000827274 49804
27 4 2.000827332 239
10 4 2.000827682 361
28 5 2.000827755 451
10 0 2.000827770 70725
20 3 2.000827814 660
26 0 2.000827845 77072
10 1 2.000828266 40490
10 5 2.000828552 1662
19 3 2.000828957 346869
21 2 2.000829510 49107
24 5 2.000830157 986
26 0 2.000830867 862
20 4 2.000830893 1796
6 5 2.000831509 961
28 0 2.000832045 664
26 5 2.000832262 984
17 3 2.000832561 2176
26 2 2.000833225 47
28 1 2.000833235 325
19 3 2.000834629 447
17 1 2.000835208 927
13 1 2.000836138 33864
25 1 2.000836451 1665
14 3 2.000836559 143583
12 0 2.000836628 39961
19 3 2.000837663 228113
24 1 2.000838168 998
29 3 2.000838752 515
6 0 2.000838761 619
16 5 2.000839465 609
19 5 2.000839901 363858
28 0 2.000841845 403
21 4 2.000842423 1635992
10 2 2.000842438 578
29 3 2.000842849 481
28 1 2.000842951 403
26 2 2.000842978 275329
12 1 2.000843044 403
23 3 2.000843047 505
6 0 2.000843734 676
10 3 2.000844596 362
7 3 2.000845514 872
12 4 2.000846294 465
26 5 2.000846388 700
10 3 2.000846522 407
22 0 2.000846753 150
22 4 2.000847031 678
6 3 2.000847038 667
22 4 2.000847525 9972748
15 4 2.000847594 333
20 4 2.000847837 54214
25 1 2.000848535 457
25 0 2.000849831 301
15 3 2.000850596 129
16 5 2.000851252 326
24 2 2.000851828 539
7 3 2.000851976 565
17 2 2.000852092 724
23 2 2.000852547 1737
19 2 2.000852568 30644
8 3 2.000852919 8488
17 4 2.000853502 1021370
23 5 2.000854124 542
29 2 2.000854538 384
16 4 2.000854792 42956
23 4 2.000854835 192582
15 1 2.000855209 691
20 0 2.000856782 86810
12 2 2.000857129 548
15 2 2.000857651 434
16 0 2.000858304 40617
14 0 2.000859043 340
14 4 2.000859329 350
11 5 2.000859543 47169
19 0 2.000859725 457
8 5 2.000860354 39879
27 5 2.000860919 590
13 3 2.000862346 32336
19 5 2.000863373 376
27 4 2.000863379 221232
29 1 2.000863437 335
16 5 2.000863538 380
8 1 2.000864080 56914
14 4 2.000864246 417
10 5 2.000864305 301
26 5 2.000865232 71762
15 4 2.000867830 558
12 5 2.000868512 75
24 2 2.000868650 475
11 1 2.000868753 361
28 0 2.000868763 665
12 1 2.000870070 1333
14 2 2.000872911 267
28 4 2.000874063 306
18 3 2.000874299 89414
7 1 2.000874518 4069
26 2 2.000875068 6180
22 4 2.000875480 322
19 1 2.000876095 3318
8 2 2.000876400 694
16 2 2.000876486 256
21 2 2.000877469 620
6 2 2.000878342 913
27 2 2.000878456 510
8 1 2.000878723 431
20 3 2.000878780 689
12 2 2.000879458 67341
28 2 2.000879501 605
23 1 2.000879911 151183
6 0 2.000880761 35200
20 3 2.000882274 593
24 5 2.000882477 56702
10 2 2.000882510 31772
11 1 2.000882833 164145
18 0 2.000882981 500
13 4 2.000883250 594
14 4 2.000883251 3675
27 2 2.000883290 683
25 0 2.000883291 435
22 4 2.000883460 356
25 0 2.000883485 32820
26 3 2.000883902 463
19 0 2.000884811 356
21 0 2.000884888 6665
25 1 2.000886423 352
11 0 2.000888071 308
23 3 2.000888099 654
16 2 2.000888676 1634
20 4 2.000889107 465
27 2 2.000889272 473
25 0 2.000889548 252
29 3 2.000889664 1617
10 4 2.000889821 333
25 2 2.000890012 1829
21 4 2.000890103 46386
28 0 2.000890748 540
16 5 2.000891000 5549476
24 3 2.000891260 187624
19 3 2.000891434 30397
26 0 2.000892177 655
23 5 2.000893005 686
23 4 2.000893283 364
23 5 2.000893448 190
26 0 2.000893458 307
13 1 2.000893464 50775
24 0 2.000893759 486
16 1 2.000894228 696
22 0 2.000894289 614
21 4 2.000894404 349
19 3 2.000894848 312
21 3 2.000895002 905
29 1 2.000895224 715
9 4 2.000895424 906
6 2 2.000895944 33888
20 4 2.000897006 580
23 0 2.000897531 40803
15 2 2.000897624 563
19 2 2.000897863 1977
15 2 2.000897921 395
17 0 2.000898658 1028
12 5 2.000898739 65264
26 4 2.000899117 813
19 5 2.000899454 96188
15 1 2.000900012 14791
11 2 2.000901908 656
11 1 2.000902794 136769
28 1 2.000903180 156391
9 0 2.000904192 2858
7 3 2.000904292 35027
10 1 2.000905412 289
28 2 2.000905873 619
12 0 2.000906078 1476
10 4 2.000906274 337
16 5 2.000906563 465
19 3 2.000907482 1152
25 5 2.000908086 669
8 0 2.000908604 1676
28 4 2.000908771 45770
7 3 2.000909190 577
25 0 2.000909888 485
27 2 2.000910266 138126
12 2 2.000910550 785
14 0 2.000910625 561
12 0 2.000911174 670
26 0 2.000911224 449
10 2 2.000911565 47429
20 4 2.000911832 181311
28 3 2.000912653 301
21 5 2.000912706 328
9 4 2.000913225 948
12 0 2.000913542 990
8 5 2.000913729 230
12 0 2.000914175 33426
12 2 2.000914859 47287
26 0 2.000915407 1058
29 3 2.000915423 38112
23 4 2.000915866 927
10 4 2.000916084 327
24 2 2.000916350 565
15 3 2.000916612 240486
26 3 2.000917038 424
25 1 2.000917603 540
18 0 2.000917916 655
16 4 2.000918283 41984
24 5 2.000918286 511888
14 2 2.000918376 3236
13 5 2.000918647 758
24 0 2.000918839 1472400
14 4 2.000919485 469
9 4 2.000919570 923
25 0 2.000920098 638
10 0 2.000920453 86449
13 4 2.000920545 301
14 4 2.000920747 328
13 0 2.000920965 389
12 4 2.000921168 1351
16 5 2.000921294 610
19 3 2.000921842 12826
9 1 2.000922098 297
11 3 2.000922125 305
29 2 2.000923222 296148
9 0 2.000923881 6724
24 1 2.000924414 53548
14 1 2.000924523 962
6 4 2.000924719 593
27 1 2.000925230 326
17 0 2.000925641 386
6 1 2.000927686 678
20 1 2.000928832 34813
23 2 2.000930450 153832
17 1 2.000930482 373
22 1 2.000932416 87447
22 4 2.000932464 519
15 3 2.000932868 220869
8 5 2.000932958 305
21 5 2.000932976 365
12 5 2.000932995 860
10 2 2.000933235 263872
29 4 2.000933976 59923
12 3 2.000934399 1659
14 0 2.000935229 685
25 3 2.000935397 1405
8 2 2.000935655 42907
7 5 2.000935937 1658646
17 2 2.000936285 583
15 2 2.000936416 600
9 5 2.000936839 481
26 0 2.000937790 1362
6 4 2.000937856 348
9 3 2.000938355 1430
24 5 2.000939164 5114721
12 5 2.000939228 39344
15 5 2.000939247 676
26 1 2.000939603 833
9 4 2.000940239 293
9 2 2.000940488 83621
8 5 2.000940517 80415
26 0 2.000940601 902
9 4 2.000940624 645
19 5 2.000941745 317
17 4 2.000943401 236844
12 2 2.000943917 965
7 3 2.000944378 329
25 5 2.000945102 8405
21 1 2.000946114 5862
18 5 2.000946282 814
29 1 2.000947124 325
22 2 2.000947439 6326
21 5 2.000948155 691
23 5 2.000948458 5104
16 4 2.000949025 1877
14 0 2.000949560 1575
26 3 2.000949771 71494
19 1 2.000949811 652
19 5 2.000949949 596
17 2 2.000950039 991
20 0 2.000950270 46750
16 1 2.000950533 155723
15 0 2.000950804 36907
25 4 2.000950833 469
18 0 2.000951131 467
15 1 2.000951232 44403
23 4 2.000951258 319577
16 4 2.000951632 4413
29 2 2.000952080 317
24 0 2.000952131 32471
9 3 2.000952215 441
20 0 2.000952588 847
29 4 2.000952641 332
26 2 2.000952830 64491
29 5 2.000954163 1828
17 1 2.000954559 675
16 3 2.000955537 117868
21 2 2.000956790 129
8 3 2.000956799 331
25 4 2.000957347 406
16 4 2.000957714 36748
25 1 2.000957725 792
21 3 2.000957887 921
15 4 2.000957929 515
29 2 2.000958615 349
9 2 2.000958745 37635
19 0 2.000958932 685
29 2 2.000959237 410
19 0 2.000959796 589
24 4 2.000960488 123488
28 2 2.000960850 82889
8 0 2.000960899 824
22 5 2.000961175 489
24 3 2.000961572 43608
24 4 2.000961679 943
17 5 2.000962083 658
24 5 2.000962627 639
9 4 2.000962708 30690
29 1 2.000962782 347
22 4 2.000962964 1590989
15 2 2.000963162 235
13 2 2.000963496 311
9 5 2.000963547 41256
25 0 2.000963591 609
29 4 2.000963890 512
14 4 2.000964460 499
19 2 2.000964529 468
24 3 2.000965330 311
26 0 2.000966307 548
7 3 2.000967798 604
23 2 2.000967960 34558
25 3 2.000968063 1827
22 1 2.000968978 523
11 2 2.000969221 303
28 5 2.000969425 1494787
24 4 2.000969773 6343
16 3 2.000969958 478
23 0 2.000970042 206111
16 1 2.000970831 266350
17 1 2.000971195 203003
25 1 2.000971589 57762
14 0 2.000971649 1424
29 3 2.000971853 105267
14 4 2.000972757 113376
15 5 2.000972919 22818
26 3 2.000973002 19980
6 4 2.000973165 610
19 3 2.000974152 519
15 4 2.000974654 325
15 1 2.000975296 1254
17 0 2.000975297 394
15 5 2.000975453 8716
8 3 2.000976672 433
6 3 2.000977031 465
27 5 2.000977430 931
11 1 2.000978210 343
25 4 2.000979182 38613
26 4 2.000979550 342
25 1 2.000980760 407
16 2 2.000981398 894
25 5 2.000981741 558
25 3 2.000981756 687
6 0 2.000982383 514
17 0 2.000982461 1152
28 4 2.000983094 223
16 5 2.000983335 540
12 1 2.000983678 2711
16 3 2.000984077 417
12 1 2.000984858 1734
20 1 2.000984974 48652
15 5 2.000985011 62780
21 4 2.000986072 178173
13 1 2.000986839 6120
8 4 2.000987070 33495
12 1 2.000988028 1627
14 1 2.000988215 67945
13 5 2.000989092 47845
29 0 2.000989569 661
12 0 2.000989775 44899
6 0 2.000989954 455
24 4 2.000990218 862
25 1 2.000990350 266686
14 1 2.000990893 13567
8 2 2.000991234 31555
9 4 2.000991409 398
18 4 2.000991669 155066
19 5 2.000991949 876
18 2 2.000992142 327
22 5 2.000992450 261
20 0 2.000992912 586
7 3 2.000993324 20722
12 3 2.000993503 413
24 1 2.000993628 87600
16 3 2.000994829 268972
23 5 2.000995025 40310
19 1 2.000995058 904
20 4 2.000995086 460
26 2 2.000995239 602
28 2 2.000995957 44227
6 4 2.000996044 323
6 5 2.000996267 451
