7700 2.000011555 2.000014351 100Gbps
7 2 2.015952439 2.016012738 100Gbps
12 1 2.015970964 2.015973374 100Gbps
13 4 2.016022184 2.016022330 100Gbps
7 4 2.016033468 2.016042568 100Gbps
7 0 2.016040439 2.016275150 100Gbps
10 3 2.016080713 2.016084479 100Gbps
7 1 2.016123993 2.016165811 100Gbps
15 1 2.016125470 2.016127577 100Gbps
16 0 2.016126857 2.016184763 100Gbps
9 1 2.016163185 2.016209528 100Gbps
28 3 2.016215731 2.016277464 100Gbps
7 4 2.016218903 2.016225006 100Gbps
9 2 2.016232266 2.016232332 100Gbps
18 4 2.016232814 2.016693946 100Gbps
15 0 2.016242348 2.016483052 100Gbps
15 1 2.016285196 2.016290181 100Gbps
7 3 2.016310712 2.016311338 100Gbps
22 5 2.016312989 2.016313034 100Gbps
10 3 2.016333664 2.016695957 100Gbps
23 4 2.016334975 2.016336377 100Gbps
9 4 2.016340423 2.016340618 100Gbps
22 0 2.016355021 2.016857443 100Gbps
25 0 2.016365871 2.016464600 100Gbps
7 5 2.016417866 2.017072962 100Gbps
16 3 2.016432256 2.016444577 100Gbps
17 0 2.016442791 2.016443158 100Gbps
20 3 2.016451700 2.016453650 100Gbps
22 0 2.016465162 2.016604021 100Gbps
14 1 2.016507503 2.016532411 100Gbps
24 0 2.016673299 2.017262629 100Gbps
8 3 2.016730837 2.016975645 100Gbps
9 3 2.016770207 2.016775642 100Gbps
24 5 2.016774479 2.016779928 100Gbps
17 3 2.016776458 2.016776648 100Gbps
8 0 2.016793648 2.016929670 100Gbps
11 4 2.016839496 2.016839976 100Gbps
12 5 2.016857966 2.016859839 100Gbps
14 0 2.016864246 2.016864927 100Gbps
8 3 2.016885327 2.016886524 100Gbps
23 4 2.016889939 2.016891998 100Gbps
19 1 2.016958530 2.017031852 100Gbps
12 3 2.017007183 2.017082215 100Gbps
11 1 2.017014930 2.017018123 100Gbps
20 4 2.017015074 2.017020806 100Gbps
14 5 2.017023375 2.017030763 100Gbps
7 0 2.017024370 2.017029422 100Gbps
21 2 2.017039576 2.017042002 100Gbps
10 5 2.017043354 2.017156333 100Gbps
16 1 2.017059088 2.017059324 100Gbps
26 1 2.017059341 2.017125434 100Gbps
12 0 2.017113446 2.017117159 100Gbps
10 5 2.017132066 2.017261851 100Gbps
23 4 2.017133051 2.017133069 100Gbps
11 2 2.017149246 2.017150611 100Gbps
12 1 2.017149879 2.017150200 100Gbps
19 3 2.017179039 2.017181004 100Gbps
26 3 2.017262009 2.017879029 100Gbps
19 3 2.017315936 2.017316619 100Gbps
29 3 2.017321060 2.017398203 100Gbps
22 5 2.017384203 2.017390387 100Gbps
26 0 2.017393521 2.017457543 100Gbps
9 5 2.017414292 2.017426146 100Gbps
21 0 2.017415288 2.017422738 100Gbps
29 1 2.017553849 2.017555787 100Gbps
24 5 2.017553905 2.017554447 100Gbps
27 0 2.017562015 2.017566937 100Gbps
23 0 2.017578821 2.017584653 100Gbps
22 5 2.017584329 2.017587754 100Gbps
9 5 2.017586165 2.017595173 100Gbps
9 1 2.017623781 2.017636244 100Gbps
11 1 2.017626484 2.017632077 100Gbps
14 2 2.017628856 2.017630140 100Gbps
28 0 2.017658695 2.017662756 100Gbps
26 2 2.017669746 2.017843278 100Gbps
19 4 2.017725381 2.017853854 100Gbps
25 2 2.017725465 2.017726955 100Gbps
13 1 2.017759060 2.018013444 100Gbps
21 4 2.017785164 2.018213468 100Gbps
18 4 2.017788345 2.017790276 100Gbps
24 1 2.017793334 2.017845804 100Gbps
6 1 2.017837248 2.017858903 100Gbps
20 0 2.017869078 2.017870766 100Gbps
15 2 2.017901313 2.017903470 100Gbps
14 0 2.017912067 2.017914803 100Gbps
11 1 2.017917061 2.017929099 100Gbps
13 2 2.017925146 2.017925394 100Gbps
12 5 2.017946675 2.017948577 100Gbps
19 4 2.017966170 2.017968941 100Gbps
23 2 2.017967367 2.017970233 100Gbps
24 3 2.018032296 2.018038393 100Gbps
21 2 2.018050636 2.020392302 100Gbps
6 4 2.018053165 2.018141628 100Gbps
23 1 2.018063275 2.018198143 100Gbps
25 1 2.018080113 2.018083033 100Gbps
28 1 2.018081888 2.018084782 100Gbps
12 0 2.018134977 2.018261695 100Gbps
14 5 2.018183369 2.019563541 100Gbps
19 0 2.018223791 2.018228779 100Gbps
8 5 2.018255455 2.018260371 100Gbps
17 2 2.018271846 2.018365529 100Gbps
14 3 2.018285023 2.018941231 100Gbps
25 5 2.018288526 2.018289833 100Gbps
6 2 2.018310791 2.018871910 100Gbps
13 4 2.018334028 2.018336546 100Gbps
17 5 2.018347412 2.018347563 100Gbps
12 2 2.018354695 2.018546894 100Gbps
29 0 2.018411699 2.018413421 100Gbps
11 5 2.018468629 2.018480723 100Gbps
27 1 2.018510123 2.018757345 100Gbps
11 4 2.018520087 2.018528041 100Gbps
15 0 2.018620545 2.018621247 100Gbps
14 2 2.018622060 2.018622741 100Gbps
25 5 2.018662752 2.018662945 100Gbps
19 3 2.018693941 2.018696795 100Gbps
15 1 2.018704897 2.019118005 100Gbps
18 1 2.018710201 2.018713683 100Gbps
24 1 2.018765054 2.019333119 100Gbps
29 4 2.018770395 2.018778599 100Gbps
14 0 2.018800124 2.018801794 100Gbps
14 0 2.018820503 2.018822549 100Gbps
11 5 2.018912565 2.019603678 100Gbps
27 0 2.018938120 2.018938327 100Gbps
25 4 2.018960267 2.018960614 100Gbps
11 0 2.019010837 2.019010892 100Gbps
14 3 2.019080735 2.019080968 100Gbps
26 5 2.019114138 2.019264357 100Gbps
10 1 2.019140074 2.019145650 100Gbps
23 4 2.019214677 2.019216302 100Gbps
11 4 2.019237894 2.019239952 100Gbps
25 4 2.019272783 2.019340497 100Gbps
9 4 2.019466693 2.019467470 100Gbps
11 1 2.019470820 2.019472948 100Gbps
15 2 2.019493128 2.019640683 100Gbps
20 0 2.019646540 2.019649509 100Gbps
26 5 2.019745949 2.020125748 100Gbps
