0.00362424,0.00362948,0,0,0,0
0.00362948,0.00363424,0,0,0,0
0.00363424,0.0036375,0,0,0,0
0.0036375,0.00363898,0,0,0,0
0.00363898,0.00364393,0,0,0,0
0.00364393,0.00365596,0,0,0,0
0.00365596,0.00365772,0,0,0,0
0.00365772,0.00367606,0,0,0,0
0.00367606,0.00368289,0,0,0,0
0.00368289,0.00368498,0,0,0,0
0.00368498,0.00368759,0,0,0,0
0.00368759,0.00369462,0,0,0,0
0.00369462,0.0037023,0,0,0,0
0.0037023,0.00370479,0,0,0,0
0.00370479,0.00370935,0,0,0,0
0.00370935,0.00371374,0,0,0,0
0.00371374,0.00371784,0,0,0,0
0.00371784,0.00372155,0,0,0,0
0.00372155,0.00373189,0,0,0,0
0.00373189,0.00373407,0,0,0,0
0.00373407,0.00373707,0,0,0,0
0.00373707,0.00373868,0,0,0,0
0.00373868,0.00374244,0,0,0,0
0.00374244,0.00375168,0,0,0,0
0.00375168,0.00375533,0,0,0,0
0.00375533,0.00375674,0,0,0,0
0.00375674,0.00375845,0,0,0,0
0.00375845,0.00376044,0,0,0,0
0.00376044,0.00376275,0,0,0,0
0.00376275,0.00376402,0,0,0,0
0.00376402,0.00376561,0,0,0,0
0.00376561,0.00377549,0,0,0,0
0.00377549,0.00378842,0,0,0,0
0.00378842,0.00379056,0,0,0,0
0.00379056,0.00379187,0,0,0,0
0.00379187,0.00379419,0,0,0,0
0.00379419,0.00380744,0,0,0,0
0.00380744,0.0038211,0,0,0,0
0.0038211,0.00382292,0,0,0,0
0.00382292,0.00382454,0,0,0,0
0.00382454,0.00382742,0,0,0,0
0.00382742,0.0038294,0,0,0,0
0.0038294,0.00383273,0,0,0,0
0.00383273,0.00383889,0,0,0,0
0.00383889,0.00384022,0,0,0,0
0.00384022,0.00384794,0,0,0,0
0.00384794,0.00385637,0,0,0,0
0.00385637,0.00386419,0,0,0,0
0.00386419,0.00386734,0,0,0,0
0.00386734,0.00386913,0,0,0,0
0.00386913,0.0038818,0,0,0,0
0.0038818,0.00388656,0,0,0,0
0.00388656,0.00388964,0,0,0,0
0.00388964,0.00389885,0,0,0,0
0.00389885,0.00390049,0,0,0,0
0.00390049,0.00390245,0,0,0,0
0.00390245,0.00390352,0,0,0,0
0.00390352,0.0039108,0,0,0,0
0.0039108,0.00391272,0,0,0,0
0.00391272,0.0039214,0,0,0,0
0.0039214,0.00392261,0,0,0,0
0.00392261,0.00393068,0,0,0,0
0.00393068,0.0039356,0,0,0,0
0.0039356,0.00394445,0,0,0,0
0.00394445,0.00394855,0,0,0,0
0.00394855,0.0039538,0,0,0,0
0.0039538,0.00395505,0,0,0,0
0.00395505,0.00395829,0,0,0,0
0.00395829,0.00396339,0,0,0,0
0.00396339,0.0039674,0,0,0,0
0.0039674,0.00396916,0,0,0,0
0.00396916,0.00397599,0,0,0,0
0.00397599,0.00398008,0,0,0,0
0.00398008,0.00398179,0,0,0,0
0.00398179,0.00398326,0,0,0,0
0.00398326,0.00398519,0,0,0,0
0.00398519,0.00399216,0,0,0,0
0.00399216,0.00399466,0,0,0,0
0.00399466,0.00399651,0,0,0,0
0.00399651,0.00399813,0,0,0,0
0.00399813,0.00400062,0,0,0,0
0.00400062,0.00400216,0,0,0,0
0.00400216,0.00400323,0,0,0,0
0.00400323,0.00400661,0,0,0,0
0.00400661,0.00400909,0,0,0,0
0.00400909,0.00401113,0,0,0,0
0.00401113,0.00401372,0,0,0,0
0.00401372,0.0040176,0,0,0,0
0.0040176,0.0040245,0,0,0,0
0.0040245,0.00403273,0,0,0,0
0.00403273,0.00403781,0,0,0,0
0.00403781,0.00404032,0,0,0,0
0.00404032,0.00404807,0,0,0,0
0.00404807,0.0040515,0,0,0,0
0.0040515,0.00405881,0,0,0,0
0.00405881,0.00406486,0,0,0,0
0.00406486,0.00406736,0,0,0,0
0.00406736,0.00407012,0,0,0,0
0.00407012,0.00407608,0,0,0,0
0.00407608,0.00408554,0,0,0,0
0.00408554,0.0040914,0,0,0,0
0.0040914,0.00409765,0,0,0,0
0.00409765,0.00410264,0,0,0,0
0.00410264,0.00410474,0,0,0,0
0.00410474,0.00410717,0,0,0,0
0.00410717,0.00411154,0,0,0,0
0.00411154,0.00411278,0,0,0,0
0.00411278,0.00411447,0,0,0,0
0.00411447,0.00411837,0,0,0,0
0.00411837,0.00412,0,0,0,0
0.00412,0.00412281,0,0,0,0
0.00412281,0.00412437,0,0,0,0
0.00412437,0.00412681,0,0,0,0
0.00412681,0.00413249,0,0,0,0
0.00413249,0.00413389,0,0,0,0
0.00413389,0.00414271,0,0,0,0
0.00414271,0.00414759,0,0,0,0
0.00414759,0.00414901,0,0,0,0
0.00414901,0.00415335,0,0,0,0
0.00415335,0.00415605,0,0,0,0
0.00415605,0.00416426,0,0,0,0
0.00416426,0.00416731,0,0,0,0
0.00416731,0.00417154,0,0,0,0
0.00417154,0.00418225,0,0,0,0
0.00418225,0.00418355,0,0,0,0
0.00418355,0.00418741,0,0,0,0
0.00418741,0.00419007,0,0,0,0
0.00419007,0.00419465,0,0,0,0
0.00419465,0.00420384,0,0,0,0
0.00420384,0.00420699,0,0,0,0
0.00420699,0.00420811,0,0,0,0
0.00420811,0.00421231,0,0,0,0
0.00421231,0.00422835,0,0,0,0
0.00422835,0.00422985,0,0,0,0
0.00422985,0.0042326,0,0,0,0
0.0042326,0.00423698,0,0,0,0
0.00423698,0.00424242,0,0,0,0
0.00424242,0.00425017,0,0,0,0
0.00425017,0.00425167,0,0,0,0
0.00425167,0.004258,0,0,0,0
0.004258,0.00425956,0,0,0,0
0.00425956,0.00426168,0,0,0,0
0.00426168,0.00426611,0,0,0,0
0.00426611,0.00426814,0,0,0,0
0.00426814,0.0042733,0,0,0,0
0.0042733,0.00428109,0,0,0,0
0.00428109,0.0042851,0,0,0,0
0.0042851,0.00428683,0,0,0,0
0.00428683,0.00428831,0,0,0,0
0.00428831,0.00429682,0,0,0,0
0.00429682,0.00430326,0,0,0,0
0.00430326,0.00430476,0,0,0,0
0.00430476,0.00431027,0,0,0,0
0.00431027,0.00431443,0,0,0,0
0.00431443,0.0043182,0,0,0,0
0.0043182,0.00432089,0,0,0,0
0.00432089,0.00432572,0,0,0,0
0.00432572,0.00432842,0,0,0,0
0.00432842,0.00433009,0,0,0,0
0.00433009,0.00433754,0,0,0,0
0.00433754,0.00433893,0,0,0,0
0.00433893,0.00435787,0,0,0,0
0.00435787,0.0043599,0,0,0,0
0.0043599,0.004362,0,0,0,0
0.004362,0.00436329,0,0,0,0
0.00436329,0.00437048,0,0,0,0
0.00437048,0.00437154,0,0,0,0
0.00437154,0.00437677,0,0,0,0
0.00437677,0.00438226,0,0,0,0
0.00438226,0.00438816,0,0,0,0
0.00438816,0.00438959,0,0,0,0
0.00438959,0.00439401,0,0,0,0
0.00439401,0.00439536,0,0,0,0
0.00439536,0.00439941,0,0,0,0
0.00439941,0.00440777,0,0,0,0
0.00440777,0.00440996,0,0,0,0
0.00440996,0.00441436,0,0,0,0
0.00441436,0.00441824,0,0,0,0
0.00441824,0.00442034,0,0,0,0
0.00442034,0.0044276,0,0,0,0
0.0044276,0.00443253,0,0,0,0
0.00443253,0.00443667,0,0,0,0
0.00443667,0.00443985,0,0,0,0
0.00443985,0.00444365,0,0,0,0
0.00444365,0.00444541,0,0,0,0
0.00444541,0.00445013,0,0,0,0
0.00445013,0.00445139,0,0,0,0
0.00445139,0.00445352,0,0,0,0
0.00445352,0.0044555,0,0,0,0
0.0044555,0.00445657,0,0,0,0
0.00445657,0.00445799,0,0,0,0
0.00445799,0.00445917,0,0,0,0
0.00445917,0.00446104,0,0,0,0
0.00446104,0.00446304,0,0,0,0
0.00446304,0.00446473,0,0,0,0
0.00446473,0.00446699,0,0,0,0
0.00446699,0.00446916,0,0,0,0
0.00446916,0.0044729,0,0,0,0
0.0044729,0.00447399,0,0,0,0
0.00447399,0.00447655,0,0,0,0
0.00447655,0.00447778,0,0,0,0
0.00447778,0.00448238,0,0,0,0
0.00448238,0.00448707,0,0,0,0
0.00448707,0.00449203,0,0,0,0
0.00449203,0.004501,0,0,0,0
0.004501,0.00450265,0,0,0,0
0.00450265,0.00450428,0,0,0,0
0.00450428,0.00450749,0,0,0,0
0.00450749,0.00451395,0,0,0,0
0.00451395,0.00451615,0,0,0,0
0.00451615,0.00451788,0,0,0,0
0.00451788,0.00451976,0,0,0,0
0.00451976,0.0045213,0,0,0,0
0.0045213,0.00452234,0,0,0,0
0.00452234,0.00452503,0,0,0,0
0.00452503,0.00452677,0,0,0,0
0.00452677,0.00453172,0,0,0,0
0.00453172,0.00455321,0,0,0,0
0.00455321,0.00456243,0,0,0,0
0.00456243,0.00456353,0,0,0,0
0.00456353,0.00456707,0,0,0,0
0.00456707,0.00456811,0,0,0,0
0.00456811,0.00457094,0,0,0,0
0.00457094,0.00457217,0,0,0,0
0.00457217,0.00457545,0,0,0,0
0.00457545,0.00458148,0,0,0,0
0.00458148,0.00458511,0,0,0,0
0.00458511,0.00459237,0,0,0,0
0.00459237,0.00459518,0,0,0,0
0.00459518,0.00459888,0,0,0,0
0.00459888,0.00460034,0,0,0,0
0.00460034,0.00460695,0,0,0,0
0.00460695,0.00460902,0,0,0,0
0.00460902,0.0046108,0,0,0,0
0.0046108,0.00461275,0,0,0,0
0.00461275,0.00461427,0,0,0,0
0.00461427,0.00461528,0,0,0,0
0.00461528,0.00461653,0,0,0,0
0.00461653,0.00462062,0,0,0,0
0.00462062,0.00462479,0,0,0,0
0.00462479,0.00462646,0,0,0,0
0.00462646,0.00465776,0,0,0,0
0.00465776,0.00466186,0,0,0,0
0.00466186,0.00467603,0,0,0,0
0.00467603,0.00468036,0,0,0,0
0.00468036,0.00468161,0,0,0,0
0.00468161,0.00468752,0,0,0,0
0.00468752,0.0046903,0,0,0,0
0.0046903,0.00469894,0,0,0,0
0.00469894,0.00470132,0,0,0,0
0.00470132,0.00470448,0,0,0,0
0.00470448,0.00472464,0,0,0,0
0.00472464,0.00473424,0,0,0,0
0.00473424,0.00473745,0,0,0,0
0.00473745,0.0047501,0,0,0,0
0.0047501,0.00475613,0,0,0,0
0.00475613,0.0047587,0,0,0,0
0.0047587,0.00476504,0,0,0,0
0.00476504,0.00476607,0,0,0,0
0.00476607,0.00476888,0,0,0,0
0.00476888,0.00477172,0,0,0,0
0.00477172,0.00477642,0,0,0,0
0.00477642,0.00477991,0,0,0,0
0.00477991,0.00479175,0,0,0,0
0.00479175,0.00479289,0,0,0,0
0.00479289,0.00479494,0,0,0,0
0.00479494,0.00479654,0,0,0,0
0.00479654,0.00481947,0,0,0,0
0.00481947,0.00482493,0,0,0,0
0.00482493,0.00483327,0,0,0,0
0.00483327,0.00483711,0,0,0,0
0.00483711,0.00484211,0,0,0,0
0.00484211,0.00484537,0,0,0,0
0.00484537,0.00484731,0,0,0,0
0.00484731,0.00484861,0,0,0,0
0.00484861,0.00485632,0,0,0,0
0.00485632,0.00485788,0,0,0,0
0.00485788,0.00486273,0,0,0,0
0.00486273,0.00486907,0,0,0,0
0.00486907,0.00487269,0,0,0,0
0.00487269,0.00488044,0,0,0,0
0.00488044,0.00488272,0,0,0,0
0.00488272,0.0048879,0,0,0,0
0.0048879,0.00490093,0,0,0,0
0.00490093,0.00490239,0,0,0,0
0.00490239,0.00492011,0,0,0,0
0.00492011,0.00492332,0,0,0,0
0.00492332,0.00492682,0,0,0,0
0.00492682,0.00492814,0,0,0,0
0.00492814,0.00493912,0,0,0,0
0.00493912,0.00494699,0,0,0,0
0.00494699,0.00495094,0,0,0,0
0.00495094,0.00495247,0,0,0,0
0.00495247,0.00495374,0,0,0,0
0.00495374,0.00495537,0,0,0,0
0.00495537,0.00495909,0,0,0,0
0.00495909,0.0049649,0,0,0,0
0.0049649,0.00496639,0,0,0,0
0.00496639,0.00496983,0,0,0,0
0.00496983,0.00497442,0,0,0,0
0.00497442,0.00497677,0,0,0,0
0.00497677,0.00497852,0,0,0,0
0.00497852,0.00498835,0,0,0,0
0.00498835,0.00499177,0,0,0,0
0.00499177,0.00499385,0,0,0,0
0.00499385,0.00499855,0,0,0,0
0.00499855,0.00500074,0,0,0,0
0.00500074,0.0050025,0,0,0,0
0.0050025,0.00500359,0,0,0,0
0.00500359,0.00501259,0,0,0,0
0.00501259,0.00501365,0,0,0,0
0.00501365,0.00501511,0,0,0,0
0.00501511,0.00501622,0,0,0,0
0.00501622,0.0050177,0,0,0,0
0.0050177,0.00501991,0,0,0,0
0.00501991,0.0050213,0,0,0,0
0.0050213,0.00502421,0,0,0,0
0.00502421,0.005043,0,0,0,0
0.005043,0.00504631,0,0,0,0
0.00504631,0.00505481,0,0,0,0
0.00505481,0.00506066,0,0,0,0
0.00506066,0.00506555,0,0,0,0
0.00506555,0.0050684,0,0,0,0
0.0050684,0.00507117,0,0,0,0
0.00507117,0.00508461,0,0,0,0
0.00508461,0.00509445,0,0,0,0
0.00509445,0.0050962,0,0,0,0
0.0050962,0.00510092,0,0,0,0
0.00510092,0.00510519,0,0,0,0
0.00510519,0.00511666,0,0,0,0
0.00511666,0.00512005,0,0,0,0
0.00512005,0.00512153,0,0,0,0
0.00512153,0.00513079,0,0,0,0
0.00513079,0.00513211,0,0,0,0
0.00513211,0.00513314,0,0,0,0
0.00513314,0.00513426,0,0,0,0
0.00513426,0.00513785,0,0,0,0
0.00513785,0.00514008,0,0,0,0
0.00514008,0.00515859,0,0,0,0
0.00515859,0.00516103,0,0,0,0
0.00516103,0.00516262,0,0,0,0
0.00516262,0.00516555,0,0,0,0
0.00516555,0.00516844,0,0,0,0
0.00516844,0.00517446,0,0,0,0
0.00517446,0.00517569,0,0,0,0
0.00517569,0.00517685,0,0,0,0
0.00517685,0.00517933,0,0,0,0
0.00517933,0.00518207,0,0,0,0
0.00518207,0.0051856,0,0,0,0
0.0051856,0.0051873,0,0,0,0
0.0051873,0.00518932,0,0,0,0
0.00518932,0.00519054,0,0,0,0
0.00519054,0.00519679,0,0,0,0
0.00519679,0.00520074,0,0,0,0
0.00520074,0.00520699,0,0,0,0
0.00520699,0.00520821,0,0,0,0
0.00520821,0.00521006,0,0,0,0
0.00521006,0.0052145,0,0,0,0
0.0052145,0.00522113,0,0,0,0
0.00522113,0.0052228,0,0,0,0
0.0052228,0.00522389,0,0,0,0
0.00522389,0.00523406,0,0,0,0
0.00523406,0.00523537,0,0,0,0
0.00523537,0.00523881,0,0,0,0
0.00523881,0.00524679,0,0,0,0
0.00524679,0.00525195,0,0,0,0
0.00525195,0.0052552,0,0,0,0
0.0052552,0.00526164,0,0,0,0
0.00526164,0.00526327,0,0,0,0
0.00526327,0.00527521,0,0,0,0
0.00527521,0.00528001,0,0,0,0
0.00528001,0.00528487,0,0,0,0
0.00528487,0.00528713,0,0,0,0
0.00528713,0.00528814,0,0,0,0
0.00528814,0.00529044,0,0,0,0
0.00529044,0.00529183,0,0,0,0
0.00529183,0.00529704,0,0,0,0
0.00529704,0.00530106,0,0,0,0
0.00530106,0.00530216,0,0,0,0
0.00530216,0.0053092,0,0,0,0
0.0053092,0.0053129,0,0,0,0
0.0053129,0.00531541,0,0,0,0
0.00531541,0.00532039,0,0,0,0
0.00532039,0.0053276,0,0,0,0
0.0053276,0.00532991,0,0,0,0
0.00532991,0.00533149,0,0,0,0
0.00533149,0.00533356,0,0,0,0
0.00533356,0.00533888,0,0,0,0
0.00533888,0.00534218,0,0,0,0
0.00534218,0.00534372,0,0,0,0
0.00534372,0.00534646,0,0,0,0
0.00534646,0.00534923,0,0,0,0
0.00534923,0.00536622,0,0,0,0
0.00536622,0.00536782,0,0,0,0
0.00536782,0.00537838,0,0,0,0
0.00537838,0.00538832,0,0,0,0
0.00538832,0.005391,0,0,0,0
0.005391,0.00539276,0,0,0,0
0.00539276,0.00539673,0,0,0,0
0.00539673,0.00539818,0,0,0,0
0.00539818,0.00540249,0,0,0,0
0.00540249,0.00540696,0,0,0,0
0.00540696,0.00541931,0,0,0,0
0.00541931,0.0054277,0,0,0,0
0.0054277,0.00543029,0,0,0,0
0.00543029,0.00543296,0,0,0,0
0.00543296,0.00543525,0,0,0,0
0.00543525,0.00543914,0,0,0,0
0.00543914,0.00544356,0,0,0,0
0.00544356,0.00544666,0,0,0,0
0.00544666,0.00545022,0,0,0,0
0.00545022,0.00545181,0,0,0,0
0.00545181,0.00545415,0,0,0,0
0.00545415,0.00545667,0,0,0,0
0.00545667,0.00545789,0,0,0,0
0.00545789,0.00545927,0,0,0,0
0.00545927,0.00546063,0,0,0,0
0.00546063,0.0054663,0,0,0,0
0.0054663,0.00546863,0,0,0,0
0.00546863,0.0054718,0,0,0,0
0.0054718,0.00547636,0,0,0,0
0.00547636,0.00547808,0,0,0,0
0.00547808,0.00547963,0,0,0,0
0.00547963,0.00548271,0,0,0,0
0.00548271,0.00548478,0,0,0,0
0.00548478,0.00548684,0,0,0,0
0.00548684,0.00549198,0,0,0,0
0.00549198,0.005501,0,0,0,0
0.005501,0.00551694,0,0,0,0
0.00551694,0.00552323,0,0,0,0
0.00552323,0.00552874,0,0,0,0
0.00552874,0.00553006,0,0,0,0
0.00553006,0.00553137,0,0,0,0
0.00553137,0.00553317,0,0,0,0
0.00553317,0.00554293,0,0,0,0
0.00554293,0.00555176,0,0,0,0
0.00555176,0.00555652,0,0,0,0
0.00555652,0.00555961,0,0,0,0
0.00555961,0.0055622,0,0,0,0
0.0055622,0.00557195,0,0,0,0
0.00557195,0.00557878,0,0,0,0
0.00557878,0.00558405,0,0,0,0
0.00558405,0.00559282,0,0,0,0
0.00559282,0.00559517,0,0,0,0
0.00559517,0.00561159,0,0,0,0
0.00561159,0.00561342,0,0,0,0
0.00561342,0.00561551,0,0,0,0
0.00561551,0.00562267,0,0,0,0
0.00562267,0.00562776,0,0,0,0
0.00562776,0.00562989,0,0,0,0
0.00562989,0.00563248,0,0,0,0
0.00563248,0.00563356,0,0,0,0
0.00563356,0.00564304,0,0,0,0
0.00564304,0.00564513,0,0,0,0
0.00564513,0.00564726,0,0,0,0
0.00564726,0.00564932,0,0,0,0
0.00564932,0.0056529,0,0,0,0
0.0056529,0.00565637,0,0,0,0
0.00565637,0.00565837,0,0,0,0
0.00565837,0.00566596,0,0,0,0
0.00566596,0.00566879,0,0,0,0
0.00566879,0.00567575,0,0,0,0
0.00567575,0.00567776,0,0,0,0
0.00567776,0.0056794,0,0,0,0
0.0056794,0.00569036,0,0,0,0
0.00569036,0.00569335,0,0,0,0
0.00569335,0.00569765,0,0,0,0
0.00569765,0.00569907,0,0,0,0
0.00569907,0.00570409,0,0,0,0
0.00570409,0.00571079,0,0,0,0
0.00571079,0.00571286,0,0,0,0
0.00571286,0.00571726,0,0,0,0
0.00571726,0.00571904,0,0,0,0
0.00571904,0.00572169,0,0,0,0
0.00572169,0.00572297,0,0,0,0
0.00572297,0.00572449,0,0,0,0
0.00572449,0.00572713,0,0,0,0
0.00572713,0.00572907,0,0,0,0
0.00572907,0.00573158,0,0,0,0
0.00573158,0.00574337,0,0,0,0
0.00574337,0.00574673,0,0,0,0
0.00574673,0.00574811,0,0,0,0
0.00574811,0.00574913,0,0,0,0
0.00574913,0.00575347,0,0,0,0
0.00575347,0.00575506,0,0,0,0
0.00575506,0.0057572,0,0,0,0
0.0057572,0.00576042,0,0,0,0
0.00576042,0.00576654,0,0,0,0
0.00576654,0.00577486,0,0,0,0
0.00577486,0.00577608,0,0,0,0
0.00577608,0.00580082,0,0,0,0
0.00580082,0.0058042,0,0,0,0
0.0058042,0.00580618,0,0,0,0
0.00580618,0.00580724,0,0,0,0
0.00580724,0.00581144,0,0,0,0
0.00581144,0.00581317,0,0,0,0
0.00581317,0.00581776,0,0,0,0
0.00581776,0.00581965,0,0,0,0
0.00581965,0.00582663,0,0,0,0
0.00582663,0.00582875,0,0,0,0
0.00582875,0.00583405,0,0,0,0
0.00583405,0.00584451,0,0,0,0
