Overall Statistics:
Total Flows: 7444 (Large: 133, Small: 7311)
Total TxBytes: 4,688,204,936 | RxBytes: 4,641,314,764
Total TxPkts: 1,196,245 | RxPkts: 1,184,507 | Loss: 11,738
Avg FCT: 2.144ms | P95 FCT: 5.309ms | P99 FCT: 5.433ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Large Flows Statistics (TxPkts >= 10):
Count: 133 | TxPkts: 1,101,370 | RxPkts: 1,101,204 | Loss: 166
Avg FCT: 6.585ms | P95 FCT: 28.333ms | P99 FCT: 47.353ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Small Flows Statistics (TxPkts < 10):
Count: 7311 | TxPkts: 94,875 | RxPkts: 83,303 | Loss: 11,572
Avg FCT: 2.063ms | P95 FCT: 5.306ms | P99 FCT: 5.384ms
------------------------------------------------------------------------------------------------------------------------------------------------------

Flow Performance Analysis (sorted by RxBytes ascending):
------------------------------------------------------------------------------------------------------------------------------------------------------
FlowID | Source               | Destination          | Proto  | TxBytes    | RxBytes    | TxPkts   | RxPkts   | Loss   | FCT(ms)     | Throughput(Mbps)
S 9323 | 10.1.21.2:49245      | 10.1.12.2:1227       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.303 |     827.86
S 9322 | 10.1.20.2:49243      | 10.1.12.2:1226       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.096 |      49.21
S 9321 | 10.1.19.2:49241      | 10.1.12.2:1225       | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.093 |      49.23
S 9320 | 10.1.18.2:49243      | 10.1.12.2:1224       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.108 |      49.09
S 9319 | 10.1.17.2:49243      | 10.1.12.2:1223       | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.108 |      49.09
S 9318 | 10.1.16.2:49245      | 10.1.12.2:1222       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S 9317 | 10.1.15.2:49240      | 10.1.12.2:1221       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.218 |    1152.39
S 9316 | 10.1.14.2:49241      | 10.1.12.2:1220       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.217 |    1153.98
S 9315 | 10.1.13.2:49242      | 10.1.12.2:1219       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.217 |    1155.58
S 9260 | 10.1.64.2:49242      | 10.1.4.2:1372        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.069 |    3650.07
S 9259 | 10.1.63.2:49243      | 10.1.4.2:1371        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9258 | 10.1.62.2:49240      | 10.1.4.2:1370        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.051 |      49.65
S 9256 | 10.1.60.2:49241      | 10.1.4.2:1368        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9255 | 10.1.59.2:49244      | 10.1.4.2:1367        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.074 |    3397.83
S 9254 | 10.1.58.2:49239      | 10.1.4.2:1366        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.076 |    3286.50
S 9253 | 10.1.57.2:49241      | 10.1.4.2:1365        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.101 |    2480.32
S 9252 | 10.1.56.2:49241      | 10.1.4.2:1364        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.051 |      49.65
S 9251 | 10.1.55.2:49241      | 10.1.4.2:1363        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.049 |      49.66
S 9250 | 10.1.54.2:49242      | 10.1.4.2:1362        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.049 |      49.66
S 9248 | 10.1.52.2:49241      | 10.1.4.2:1360        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.046 |      49.69
S 9247 | 10.1.51.2:49242      | 10.1.4.2:1359        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.046 |      49.69
S 9246 | 10.1.50.2:49243      | 10.1.4.2:1358        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.045 |      49.71
S 9245 | 10.1.49.2:49242      | 10.1.4.2:1357        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.010 |      50.05
S 9244 | 10.1.48.2:49242      | 10.1.4.2:1356        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.069 |    3650.07
S 9436 | 10.1.28.2:49242      | 10.1.3.2:1653        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.233 |      47.92
S 9667 | 10.1.46.2:49244      | 10.1.1.2:1358        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.303 |      47.29
S 9437 | 10.1.29.2:49246      | 10.1.3.2:1654        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.242 |      47.83
S 9439 | 10.1.31.2:49243      | 10.1.3.2:1656        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.262 |      47.65
S 9579 | 10.1.63.2:49246      | 10.1.8.2:1631        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.245 |    1022.68
S 9578 | 10.1.62.2:49243      | 10.1.8.2:1630        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.036 |      49.79
S 9577 | 10.1.61.2:49244      | 10.1.8.2:1629        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.036 |      49.80
S 9576 | 10.1.60.2:49244      | 10.1.8.2:1628        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.255 |     985.30
S 9575 | 10.1.59.2:49247      | 10.1.8.2:1627        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.225 |    1114.49
S 9574 | 10.1.58.2:49242      | 10.1.8.2:1626        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.138 |    1823.71
S 9573 | 10.1.57.2:49244      | 10.1.8.2:1625        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.277 |     906.91
S 9572 | 10.1.56.2:49244      | 10.1.8.2:1624        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.245 |    1025.60
S 9571 | 10.1.55.2:49244      | 10.1.8.2:1623        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.036 |      49.80
S 9570 | 10.1.54.2:49245      | 10.1.8.2:1622        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.123 |    2032.09
S 9569 | 10.1.53.2:49244      | 10.1.8.2:1621        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.76
S 9580 | 10.1.64.2:49246      | 10.1.8.2:1632        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.76
S 9568 | 10.1.52.2:49244      | 10.1.8.2:1620        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.033 |      49.82
S 9566 | 10.1.50.2:49246      | 10.1.8.2:1618        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.032 |      49.84
S 9565 | 10.1.49.2:49245      | 10.1.8.2:1617        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.177 |    1415.92
S 9564 | 10.1.48.2:49245      | 10.1.8.2:1616        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.031 |      49.85
S 9563 | 10.1.47.2:49244      | 10.1.8.2:1615        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.76
S 9562 | 10.1.46.2:49243      | 10.1.8.2:1614        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.026 |      49.89
S 9561 | 10.1.45.2:49248      | 10.1.8.2:1613        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.251 |    1000.64
S 9560 | 10.1.44.2:49245      | 10.1.8.2:1612        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.021 |      49.94
S 9558 | 10.1.42.2:49242      | 10.1.8.2:1610        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      0.177 |    1415.92
S 9557 | 10.1.41.2:49248      | 10.1.8.2:1609        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.303 |     827.32
S 9556 | 10.1.40.2:49244      | 10.1.8.2:1608        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.76
S 9555 | 10.1.39.2:49245      | 10.1.8.2:1607        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.017 |      49.98
S 9567 | 10.1.51.2:49245      | 10.1.8.2:1619        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.253 |     993.11
S 9554 | 10.1.38.2:49243      | 10.1.8.2:1606        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.023 |      49.93
S 9634 | 10.1.13.2:49245      | 10.1.1.2:1325        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1106.62
S 9636 | 10.1.15.2:49243      | 10.1.1.2:1327        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1105.16
S10111 | 10.1.63.2:49251      | 10.1.8.2:1683        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.181 |    1388.48
S 9664 | 10.1.43.2:49245      | 10.1.1.2:1355        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.228 |    1098.86
S 9663 | 10.1.42.2:49243      | 10.1.1.2:1354        | TCP    |      59331 |      31345 |       18 |       11 |      7 |     10.303 |      24.34
S 9662 | 10.1.41.2:49249      | 10.1.1.2:1353        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.391 |     640.67
S 9661 | 10.1.40.2:49245      | 10.1.1.2:1352        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.342 |      46.94
S 9660 | 10.1.39.2:49246      | 10.1.1.2:1351        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.230 |      47.95
S 9659 | 10.1.38.2:49244      | 10.1.1.2:1350        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.307 |      47.25
S 9658 | 10.1.37.2:49244      | 10.1.1.2:1349        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.249 |    1008.28
S 9657 | 10.1.36.2:49248      | 10.1.1.2:1348        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.267 |     937.77
S 9656 | 10.1.35.2:49245      | 10.1.1.2:1347        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.305 |      47.27
S 9655 | 10.1.34.2:49244      | 10.1.1.2:1346        | TCP    |      59331 |      31345 |       18 |       11 |      7 |      5.302 |      47.29
S 9635 | 10.1.14.2:49244      | 10.1.1.2:1326        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.227 |    1105.16
S 9653 | 10.1.32.2:49247      | 10.1.1.2:1344        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.306 |      47.26
S 9650 | 10.1.29.2:49248      | 10.1.1.2:1341        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.260 |      47.67
S 9649 | 10.1.28.2:49244      | 10.1.1.2:1340        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.306 |      47.26
S 9648 | 10.1.27.2:49246      | 10.1.1.2:1339        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.312 |      47.21
S 9647 | 10.1.26.2:49245      | 10.1.1.2:1338        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.305 |      47.27
S 9645 | 10.1.24.2:49246      | 10.1.1.2:1336        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.304 |      47.27
S 9644 | 10.1.23.2:49247      | 10.1.1.2:1335        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.304 |      47.28
S 9643 | 10.1.22.2:49243      | 10.1.1.2:1334        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.310 |      47.22
S 9642 | 10.1.21.2:49248      | 10.1.1.2:1333        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.440 |     570.04
S 9641 | 10.1.20.2:49247      | 10.1.1.2:1332        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.228 |    1098.86
S 9638 | 10.1.17.2:49246      | 10.1.1.2:1329        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.310 |      47.23
S 9637 | 10.1.16.2:49248      | 10.1.1.2:1328        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.267 |     937.77
S 9651 | 10.1.30.2:49247      | 10.1.1.2:1342        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.289 |     868.88
S 9553 | 10.1.37.2:49243      | 10.1.8.2:1605        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.120 |    2093.16
S 9552 | 10.1.36.2:49247      | 10.1.8.2:1604        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.250 |    1004.65
S 9551 | 10.1.35.2:49244      | 10.1.8.2:1603        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.76
S 9463 | 10.1.55.2:49243      | 10.1.3.2:1680        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.240 |      47.85
S 9462 | 10.1.54.2:49244      | 10.1.3.2:1679        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.242 |      47.84
S 9461 | 10.1.53.2:49243      | 10.1.3.2:1678        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.167 |      48.53
S 9460 | 10.1.52.2:49243      | 10.1.3.2:1677        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.308 |      47.24
S 9459 | 10.1.51.2:49244      | 10.1.3.2:1676        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.239 |      47.86
S 9458 | 10.1.50.2:49245      | 10.1.3.2:1675        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.239 |      47.86
S 9457 | 10.1.49.2:49244      | 10.1.3.2:1674        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.156 |    1607.44
S 9456 | 10.1.48.2:49244      | 10.1.3.2:1673        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.238 |      47.87
S 9455 | 10.1.47.2:49243      | 10.1.3.2:1672        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.238 |      47.87
S 9454 | 10.1.46.2:49242      | 10.1.3.2:1671        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.238 |      47.88
S 9453 | 10.1.45.2:49247      | 10.1.3.2:1670        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.306 |      47.26
S 9464 | 10.1.56.2:49243      | 10.1.3.2:1681        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.163 |    1535.58
S 9452 | 10.1.44.2:49244      | 10.1.3.2:1669        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.237 |      47.89
S 9450 | 10.1.42.2:49241      | 10.1.3.2:1667        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.236 |      47.89
S 9449 | 10.1.41.2:49247      | 10.1.3.2:1666        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.310 |     808.12
S 9448 | 10.1.40.2:49243      | 10.1.3.2:1665        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.173 |    1452.84
S 9447 | 10.1.39.2:49244      | 10.1.3.2:1664        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.235 |      47.90
S 9446 | 10.1.38.2:49242      | 10.1.3.2:1663        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.304 |      47.28
S 9445 | 10.1.37.2:49242      | 10.1.3.2:1662        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.213 |    1176.17
S 9444 | 10.1.36.2:49246      | 10.1.3.2:1661        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.164 |    1531.83
S 9443 | 10.1.35.2:49243      | 10.1.3.2:1660        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.161 |    1553.66
S 9442 | 10.1.34.2:49242      | 10.1.3.2:1659        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.234 |      47.91
S 9441 | 10.1.33.2:49243      | 10.1.3.2:1658        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.234 |      47.91
S 9440 | 10.1.32.2:49245      | 10.1.3.2:1657        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.284 |     883.58
S 9451 | 10.1.43.2:49243      | 10.1.3.2:1668        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.154 |    1628.31
S 9465 | 10.1.57.2:49243      | 10.1.3.2:1682        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.273 |     919.88
S 9466 | 10.1.58.2:49241      | 10.1.3.2:1683        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.158 |    1588.09
S 9467 | 10.1.59.2:49246      | 10.1.3.2:1684        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.241 |      47.85
S 9550 | 10.1.34.2:49243      | 10.1.8.2:1602        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.177 |    1418.33
S 9549 | 10.1.33.2:49244      | 10.1.8.2:1601        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.040 |      49.76
S 9548 | 10.1.32.2:49246      | 10.1.8.2:1600        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.106 |    2370.13
S 9547 | 10.1.31.2:49244      | 10.1.8.2:1599        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.078 |      49.38
S 9546 | 10.1.30.2:49246      | 10.1.8.2:1598        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.145 |    1728.19
S 9545 | 10.1.29.2:49247      | 10.1.8.2:1597        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      0.245 |    1024.35
S 9544 | 10.1.28.2:49243      | 10.1.8.2:1596        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.247 |    1013.58
S 9543 | 10.1.27.2:49245      | 10.1.8.2:1595        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.004 |      50.11
S 9542 | 10.1.26.2:49244      | 10.1.8.2:1594        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.009 |      50.06
S 9541 | 10.1.25.2:49245      | 10.1.8.2:1593        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.216 |    1160.39
S 9540 | 10.1.24.2:49245      | 10.1.8.2:1592        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      0.142 |    1767.16
S 9539 | 10.1.23.2:49246      | 10.1.8.2:1591        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.008 |      50.07
S 9538 | 10.1.22.2:49242      | 10.1.8.2:1590        | TCP    |      39341 |      31345 |       13 |       11 |      2 |      0.181 |    1386.18
S 9537 | 10.1.21.2:49247      | 10.1.8.2:1589        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.208 |    1205.00
S 9536 | 10.1.20.2:49246      | 10.1.8.2:1588        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      0.246 |    1021.43
S 9535 | 10.1.19.2:49243      | 10.1.8.2:1587        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.101 |    2482.77
S 9534 | 10.1.18.2:49245      | 10.1.8.2:1586        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.116 |    2167.33
S 9533 | 10.1.17.2:49245      | 10.1.8.2:1585        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.140 |      48.78
S 9532 | 10.1.16.2:49247      | 10.1.8.2:1584        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.040 |      49.76
S 9531 | 10.1.15.2:49242      | 10.1.8.2:1583        | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.035 |      49.81
S 9472 | 10.1.64.2:49244      | 10.1.3.2:1689        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.159 |    1572.16
S 9471 | 10.1.63.2:49245      | 10.1.3.2:1688        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.166 |    1508.78
S 9470 | 10.1.62.2:49242      | 10.1.3.2:1687        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.241 |      47.84
S 9469 | 10.1.61.2:49243      | 10.1.3.2:1686        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.211 |      48.12
S 9468 | 10.1.60.2:49243      | 10.1.3.2:1685        | TCP    |      55333 |      31345 |       17 |       11 |      6 |      5.241 |      47.85
S 9438 | 10.1.30.2:49245      | 10.1.3.2:1655        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.172 |    1460.45
S10112 | 10.1.64.2:49251      | 10.1.8.2:1684        | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.185 |      48.37
S10167 | 10.1.13.2:49250      | 10.1.5.2:1222        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.126 |    1985.43
S10168 | 10.1.14.2:49249      | 10.1.5.2:1223        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.126 |    1985.43
S10815 | 10.1.17.2:49257      | 10.1.11.2:1383       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10814 | 10.1.16.2:49259      | 10.1.11.2:1382       | TCP    |      46538 |      31345 |       15 |       11 |      4 |      5.076 |      49.40
S10813 | 10.1.15.2:49254      | 10.1.11.2:1381       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.075 |      49.41
S10812 | 10.1.14.2:49255      | 10.1.11.2:1380       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.121 |    2077.55
S10811 | 10.1.13.2:49257      | 10.1.11.2:1379       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.121 |    2077.55
S10754 | 10.1.64.2:49257      | 10.1.4.2:1425        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10753 | 10.1.63.2:49257      | 10.1.4.2:1424        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.079 |    3190.33
S10752 | 10.1.62.2:49255      | 10.1.4.2:1423        | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.063 |      49.53
S10751 | 10.1.61.2:49255      | 10.1.4.2:1422        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10750 | 10.1.60.2:49255      | 10.1.4.2:1421        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.075 |    3325.73
S10749 | 10.1.59.2:49258      | 10.1.4.2:1420        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10816 | 10.1.18.2:49257      | 10.1.11.2:1384       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.076 |      49.40
S10748 | 10.1.58.2:49253      | 10.1.4.2:1419        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10746 | 10.1.56.2:49256      | 10.1.4.2:1417        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10745 | 10.1.55.2:49255      | 10.1.4.2:1416        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10744 | 10.1.54.2:49256      | 10.1.4.2:1415        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10743 | 10.1.53.2:49255      | 10.1.4.2:1414        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.075 |    3325.73
S10742 | 10.1.52.2:49256      | 10.1.4.2:1413        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10741 | 10.1.51.2:49256      | 10.1.4.2:1412        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10740 | 10.1.50.2:49258      | 10.1.4.2:1411        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10739 | 10.1.49.2:49256      | 10.1.4.2:1410        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10738 | 10.1.48.2:49256      | 10.1.4.2:1409        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10737 | 10.1.47.2:49255      | 10.1.4.2:1408        | TCP    |      51335 |      31345 |       16 |       11 |      5 |      5.063 |      49.53
S10736 | 10.1.46.2:49254      | 10.1.4.2:1407        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.075 |    3325.73
S10747 | 10.1.57.2:49257      | 10.1.4.2:1418        | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.243 |    1030.24
S10817 | 10.1.19.2:49255      | 10.1.11.2:1385       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10818 | 10.1.20.2:49258      | 10.1.11.2:1386       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.121 |    2072.40
S10819 | 10.1.21.2:49259      | 10.1.11.2:1387       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10844 | 10.1.46.2:49255      | 10.1.11.2:1412       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.125 |    2002.88
S10843 | 10.1.45.2:49261      | 10.1.11.2:1411       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.053 |      49.63
S10842 | 10.1.44.2:49258      | 10.1.11.2:1410       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.125 |    2007.69
S10841 | 10.1.43.2:49256      | 10.1.11.2:1409       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.044 |      49.71
S10840 | 10.1.42.2:49255      | 10.1.11.2:1408       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.043 |      49.73
S10839 | 10.1.41.2:49261      | 10.1.11.2:1407       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10838 | 10.1.40.2:49256      | 10.1.11.2:1406       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10837 | 10.1.39.2:49257      | 10.1.11.2:1405       | TCP    |      47337 |      31345 |       15 |       11 |      4 |      5.059 |      49.57
S10836 | 10.1.38.2:49255      | 10.1.11.2:1404       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.124 |    2019.00
S10835 | 10.1.37.2:49255      | 10.1.11.2:1403       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.157 |    1599.23
S10834 | 10.1.36.2:49259      | 10.1.11.2:1402       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10833 | 10.1.35.2:49256      | 10.1.11.2:1401       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.133 |    1892.53
S10832 | 10.1.34.2:49255      | 10.1.11.2:1400       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10831 | 10.1.33.2:49256      | 10.1.11.2:1399       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.124 |    2028.80
S10830 | 10.1.32.2:49258      | 10.1.11.2:1398       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10829 | 10.1.31.2:49257      | 10.1.11.2:1397       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.182 |    1377.80
S10828 | 10.1.30.2:49258      | 10.1.11.2:1396       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.246 |    1019.35
S10827 | 10.1.29.2:49259      | 10.1.11.2:1395       | TCP    |      31345 |      31345 |       11 |       11 |      0 |      0.160 |    1564.32
S10826 | 10.1.28.2:49257      | 10.1.11.2:1394       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10825 | 10.1.27.2:49257      | 10.1.11.2:1393       | TCP    |      35343 |      31345 |       12 |       11 |      1 |      5.160 |      48.60
S10824 | 10.1.26.2:49256      | 10.1.11.2:1392       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
S10823 | 10.1.25.2:49258      | 10.1.11.2:1391       | TCP    |      43339 |      31345 |       14 |       11 |      3 |      5.076 |      49.40
